vae_loss,recon_loss,kl_loss,dyn_loss
0.11362616,0.019294899,0.11556044,0.07310207
0.09491586,0.017294222,0.11257448,0.04266879
0.13400637,0.020230636,0.12096253,0.10658893
0.08435817,0.015126016,0.11400004,0.024464276
0.08450217,0.015894858,0.1146292,0.022585422
0.116907544,0.0234868,0.12504812,0.06179337
0.08986333,0.018104134,0.11357198,0.029946418
0.0934654,0.017186927,0.11431938,0.038237568
0.086318724,0.016286135,0.11534813,0.024717044
0.11678325,0.018533144,0.11666933,0.07983088
0.107283965,0.016699322,0.12079545,0.06037385
0.098747656,0.01801895,0.116223715,0.04523369
0.10140311,0.02131835,0.11366362,0.0465059
0.09645383,0.019329688,0.116219535,0.038028747
0.09784575,0.020999353,0.1121437,0.041549083
0.13734548,0.02370633,0.11843382,0.10884448
0.1009596,0.018354172,0.11100922,0.054201633
0.088961825,0.01851163,0.1061833,0.034717076
0.09933005,0.022672333,0.110579975,0.042735454
0.10457967,0.021352222,0.113979794,0.052475106
0.09937888,0.0182227,0.11454147,0.04777087
0.09936065,0.02239143,0.113445565,0.040492877
0.09146549,0.019678567,0.11238296,0.031190874
0.090998776,0.018475898,0.11236623,0.032679524
0.092047445,0.01873363,0.11563153,0.030996095
0.10155227,0.01890618,0.117072426,0.04821976
0.10542037,0.019702597,0.11585529,0.055580262
0.104483515,0.018015025,0.11739097,0.055546008
0.096024156,0.017288549,0.11783804,0.039633173
0.09572629,0.018648354,0.12097639,0.03317948
0.09880108,0.017016303,0.119835146,0.043734394
0.10110506,0.020315776,0.12231495,0.039263602
0.09913595,0.017494073,0.12072145,0.042562313
0.10229817,0.018018015,0.11953438,0.049025927
0.1023153,0.017093511,0.118774176,0.051669404
0.10123012,0.018048547,0.11522467,0.05113847
0.09618667,0.019274835,0.11669279,0.037130885
0.10704007,0.018783076,0.113574184,0.06293981
0.10252211,0.020397935,0.11056979,0.05367856
0.12353097,0.019386379,0.111654624,0.09663456
0.10598713,0.021598253,0.112965666,0.055812098
0.08823367,0.019647168,0.11017649,0.026996521
0.101748414,0.023134533,0.10896592,0.048261836
0.097101554,0.021567838,0.11192881,0.039138623
0.09638501,0.018378789,0.1128497,0.043162752
0.09458319,0.016595697,0.116647676,0.03932731
0.0933239,0.019712763,0.11770015,0.029522115
0.10895209,0.01935274,0.118044466,0.061154228
0.09385286,0.019290898,0.11688595,0.03223798
0.10041247,0.017517047,0.115465544,0.050325297
0.09821744,0.017206252,0.11644288,0.0455795
0.09512039,0.016535087,0.11660842,0.040562198
0.113672554,0.01598367,0.121967174,0.07341061
0.10210697,0.019436387,0.11538743,0.049953736
0.10669197,0.023315616,0.11712168,0.049631022
0.09928243,0.017285949,0.113930255,0.050062705
0.08935306,0.015331586,0.113956295,0.034086656
0.10683838,0.020233465,0.1168153,0.05639453
0.092678756,0.019513138,0.117454484,0.02887675
0.13850918,0.017578393,0.115563974,0.12629762
0.08768232,0.015294982,0.11364469,0.03112998
0.09377524,0.016175732,0.117433734,0.037765287
0.11922192,0.01731471,0.11684772,0.08696669
0.098679,0.017610213,0.11694061,0.045196965
0.085200615,0.015798874,0.11458938,0.02421411
0.09790038,0.020388307,0.11600846,0.039015695
0.1112832,0.020510826,0.12039616,0.061148584
0.09145137,0.01862508,0.11636098,0.029291602
0.091862366,0.017231902,0.11269945,0.03656147
0.09796575,0.019064512,0.109913215,0.047889266
0.10051864,0.021913711,0.109703325,0.04750653
0.091922276,0.017379368,0.11073284,0.038352977
0.099968255,0.016772836,0.11349535,0.052895486
0.10668893,0.022549935,0.11051098,0.057767007
0.09391176,0.022034582,0.11005302,0.03370134
0.11274694,0.019815538,0.11340682,0.072455965
0.10873941,0.023648508,0.11343813,0.056743678
0.10043852,0.018348088,0.11107638,0.053104483
0.09322326,0.016518094,0.11301706,0.040393267
0.09527463,0.016875893,0.11320515,0.04359232
0.09916574,0.017946236,0.11552795,0.046911065
0.1087627,0.021884443,0.11716551,0.056590997
0.104670815,0.022135228,0.11242793,0.05264325
0.10450178,0.02074446,0.11685392,0.050660715
0.09281886,0.016262127,0.11776536,0.035348117
0.09740087,0.017916221,0.11703102,0.041938264
0.10913188,0.019570354,0.11856325,0.060559794
0.099187076,0.01730505,0.12500161,0.038762443
0.10392971,0.016067669,0.12540998,0.050314106
0.13239923,0.017725008,0.12613145,0.10321702
0.09917739,0.01800942,0.12592238,0.036413558
0.106908076,0.01828552,0.122273855,0.054971263
0.09533937,0.017312722,0.12418286,0.031870447
0.1196539,0.01604691,0.11768951,0.08952448
0.10392614,0.016316066,0.1226159,0.052604236
0.09650355,0.017242387,0.11627704,0.042245284
0.10861897,0.021684097,0.115820065,0.058049683
0.10126706,0.01753786,0.110873066,0.056585345
0.100694425,0.022362271,0.11433249,0.04233181
0.09794642,0.01994642,0.11120921,0.044790786
0.10395709,0.020862354,0.11025421,0.055935252
0.113360345,0.022276258,0.11316398,0.06900419
0.10450509,0.023695687,0.10852956,0.053089242
0.09309048,0.021917768,0.10922879,0.033116635
0.109228924,0.024758061,0.11320676,0.05573496
0.09719502,0.019945676,0.11267478,0.041823905
0.107249536,0.018471103,0.11497533,0.062581524
0.09679615,0.01938291,0.11548737,0.039339107
0.12502226,0.020473342,0.121125974,0.08797186
0.096395895,0.016269017,0.11821536,0.042038403
0.10241064,0.018300112,0.12239604,0.045825016
0.095048845,0.017668283,0.12151705,0.033244073
0.10340449,0.021044502,0.12178784,0.042932134
0.115653515,0.023777574,0.12269993,0.061051957
0.10002989,0.016309328,0.12363489,0.04380624
0.0984941,0.016996004,0.12245379,0.040542386
0.10654203,0.016617967,0.12345673,0.056391392
0.08869721,0.016731797,0.11646712,0.027463712
0.104877174,0.016908498,0.11984329,0.056094073
0.09402112,0.01915681,0.119442604,0.030286008
0.102787375,0.019387513,0.12533993,0.041459795
0.11246817,0.019383945,0.11983033,0.06633812
0.096276835,0.016643418,0.11665097,0.04261587
0.09853855,0.018306024,0.11469397,0.04577108
0.10504389,0.01842669,0.11444192,0.058792464
0.10390313,0.014476653,0.112379044,0.066473894
0.09296623,0.018958682,0.11229893,0.03571617
0.10009144,0.019426906,0.111458324,0.049870744
0.09543044,0.023342576,0.1121609,0.032014836
0.10004906,0.020121193,0.11184438,0.048011366
0.090486094,0.01770057,0.10898019,0.03659085
0.09654787,0.020253964,0.111016184,0.04157163
0.08777097,0.01755586,0.10962226,0.030807963
0.10446764,0.02392344,0.11419109,0.04689731
0.09666926,0.019363374,0.11228094,0.042330835
0.09684883,0.017414398,0.11262112,0.046247758
0.11141486,0.023293966,0.11734942,0.058892354
0.09860736,0.015740726,0.11773269,0.048000574
0.10234913,0.018682336,0.11609137,0.05124221
0.10421018,0.0154057015,0.12229004,0.055318926
0.09312798,0.017230256,0.119975016,0.031820424
0.10223578,0.0206959,0.11804659,0.045033168
0.09425434,0.01654772,0.11620432,0.039208904
0.09045261,0.017180294,0.11886304,0.027681597
0.09131471,0.017024351,0.118159644,0.030421076
0.09165225,0.019364228,0.11299036,0.031585697
0.122487426,0.01948629,0.117199786,0.08880249
0.124173924,0.020565443,0.11849704,0.08871994
0.089572534,0.01972262,0.11334314,0.026356675
0.09528964,0.018590402,0.111547485,0.041851
0.10092881,0.021564946,0.11266528,0.046062462
0.104770616,0.01896673,0.11526328,0.056344472
0.10092057,0.016735736,0.111683935,0.056685742
0.0922149,0.015909314,0.113669544,0.038941614
0.10376048,0.021451792,0.11375383,0.050863545
0.085836045,0.01804075,0.11262022,0.022970365
0.09728916,0.017531436,0.1117062,0.047809243
0.10372534,0.021033837,0.115809426,0.049573574
0.10957785,0.020763518,0.1177314,0.05989726
0.108282596,0.019464204,0.117755696,0.05988109
0.10666908,0.017309833,0.113376476,0.06534202
0.12745921,0.015614995,0.11665777,0.10703066
0.092071556,0.01945254,0.11857444,0.026663583
0.094214015,0.017768506,0.11720525,0.035685763
0.09043535,0.016061604,0.121015966,0.027731527
0.10136163,0.01643604,0.11458905,0.05526214
0.09463295,0.018002614,0.11414376,0.039116923
0.088366926,0.017719015,0.11171918,0.029576622
0.0991277,0.019716714,0.1153902,0.04343177
0.09401283,0.017331902,0.11529317,0.03806869
0.09199631,0.016682534,0.10996868,0.040658884
0.10042939,0.019932125,0.115313575,0.045680955
0.09430731,0.020382948,0.11288912,0.0349596
0.0987443,0.016889626,0.114092365,0.049616985
0.10472117,0.0155278705,0.11426803,0.06411858
0.09807393,0.019637788,0.11533559,0.041536693
0.099788845,0.019918377,0.11496003,0.044780914
0.08949701,0.01773809,0.112848856,0.03066897
0.10191768,0.021174857,0.11311429,0.04837134
0.09134179,0.01822707,0.11280733,0.033422116
0.109985925,0.01932119,0.11652373,0.064805746
0.10699453,0.019091576,0.113204405,0.06260151
0.09981035,0.018225962,0.11505629,0.048112474
0.098924145,0.01676952,0.11322932,0.051079933
0.11154415,0.019694801,0.11695514,0.066743545
0.09405394,0.015267789,0.1152794,0.04229289
0.089251705,0.016589424,0.1160437,0.029280858
0.09758742,0.016792733,0.11356207,0.0480273
0.09925066,0.014697554,0.11216831,0.056937907
0.09746811,0.017005675,0.11090523,0.05001963
0.09621577,0.019823747,0.11451212,0.038271915
0.10006527,0.016199188,0.11717598,0.05055618
0.10436123,0.01834763,0.11733232,0.054694876
0.12906277,0.02292595,0.11749837,0.09477526
0.09591479,0.01763166,0.1143879,0.042178363
0.1167088,0.016974706,0.11640156,0.08306663
0.10678589,0.021162298,0.11295111,0.058296088
0.088075094,0.018953254,0.11091925,0.027324427
0.09965684,0.018830342,0.112206675,0.04944633
0.09374435,0.018979583,0.11193356,0.037595995
0.10065077,0.01897163,0.11508285,0.048275445
0.10705327,0.01946108,0.12039926,0.054785114
0.09066135,0.017872958,0.11419896,0.03137782
0.089746766,0.01744847,0.11589249,0.028704092
0.10059835,0.01796136,0.11788278,0.047391213
0.08582047,0.014903147,0.11452218,0.027312465
0.10502474,0.01719488,0.11659438,0.059065346
0.08528338,0.015006729,0.11439329,0.026160002
0.08970073,0.016995305,0.11147265,0.03393819
0.108942494,0.020441946,0.1128846,0.064116485
0.0924714,0.016056014,0.1166685,0.036162272
0.10026455,0.020168504,0.12088409,0.039308
0.104812965,0.017308194,0.11729656,0.057712976
0.09451031,0.01724377,0.115525946,0.039007127
0.1013553,0.017063605,0.11345896,0.055124424
0.09538616,0.016534764,0.111315735,0.04638707
0.11496328,0.024517579,0.116276324,0.06461506
0.09689877,0.01938255,0.11558897,0.039443474
0.08985236,0.016021354,0.11416211,0.033499904
0.11247988,0.023000658,0.116147764,0.06281069
0.09654837,0.018960066,0.116561666,0.03861494
0.101529084,0.019182792,0.116445415,0.048247173
0.08496272,0.0159893,0.111929774,0.02601705
0.10134942,0.01707656,0.11591882,0.05262689
0.10103414,0.015840149,0.115965515,0.054422464
0.093123384,0.016438974,0.11439738,0.038971443
0.09068354,0.018075984,0.112495124,0.03271999
0.09785563,0.019650646,0.107511394,0.04889858
0.09462577,0.019106938,0.1126075,0.03843017
0.11332612,0.01997502,0.11056376,0.076138444
0.08918514,0.019551048,0.10797601,0.031292174
0.099601224,0.01618093,0.11093379,0.055906795
0.1009547,0.020517416,0.11153719,0.049337365
0.095026776,0.02036918,0.10985545,0.039459728
0.10117733,0.019201465,0.111439265,0.052512452
0.094800144,0.020771207,0.11185988,0.036197994
0.10498896,0.02321658,0.11836117,0.045183603
0.09936285,0.017462695,0.11374336,0.05005695
0.11413644,0.017670343,0.117521,0.07541121
0.10652541,0.015986152,0.11579915,0.06527938
0.097492024,0.017720958,0.11594804,0.043594096
0.102479376,0.016266663,0.1194823,0.05294313
0.11313729,0.020146616,0.118581705,0.06739966
0.09914015,0.021387048,0.115597524,0.03990867
0.09665894,0.016478645,0.116687216,0.043673363
0.09451473,0.016906194,0.122842185,0.032374896
0.09682596,0.016760515,0.1227723,0.037358586
0.09946401,0.017467195,0.119328886,0.04466474
0.09794759,0.014247017,0.1209199,0.046481255
0.10048331,0.017146433,0.11884839,0.047825374
0.11630665,0.016715227,0.11755589,0.081626944
0.09248733,0.01650837,0.11744718,0.03451073
0.10129458,0.01967883,0.11726408,0.045967422
0.11019002,0.02046471,0.12042197,0.05902866
0.10103117,0.01765962,0.118178956,0.048564136
0.10640074,0.020824041,0.12074288,0.050410524
0.09756681,0.016439945,0.11617656,0.04607718
0.08674319,0.015843906,0.11373545,0.028063126
0.107948415,0.020732217,0.11716162,0.057270776
0.09379046,0.01909365,0.11691525,0.032478355
0.108328655,0.020130986,0.11937993,0.05701541
0.1038023,0.0146416575,0.11800763,0.060313653
0.1048108,0.017274013,0.117716916,0.057356656
0.097463995,0.015551648,0.119592346,0.044232346
0.11563006,0.017094722,0.1217817,0.07528898
0.09029758,0.01919667,0.118336275,0.023865545
0.10555206,0.017629366,0.11417391,0.061671488
0.095548615,0.018564893,0.12055792,0.03340953
0.10042466,0.018697908,0.11641597,0.047037534
0.09215593,0.020054126,0.116100155,0.028103452
0.094772905,0.01897836,0.1145581,0.037031
0.097336024,0.01940359,0.11706093,0.038803943
0.09499237,0.019427367,0.11448338,0.036646627
0.10408531,0.01734542,0.11632898,0.057150804
0.08929509,0.018300995,0.113541014,0.028447187
0.10390232,0.019834356,0.11428253,0.05385339
0.1070791,0.020600934,0.114731304,0.058225032
0.08412499,0.015466933,0.11010498,0.02721113
0.09224899,0.017588979,0.11165285,0.03766717
0.10083396,0.018241912,0.11090941,0.054274693
0.08552488,0.016547952,0.11349792,0.024455935
0.097792156,0.020859016,0.114826016,0.03904027
0.09577747,0.021062378,0.11410757,0.035322614
0.09652495,0.016609514,0.11416282,0.04566805
0.09589922,0.021184435,0.11525659,0.034172967
0.09752248,0.020177266,0.117969215,0.036721215
0.095954254,0.022162832,0.11889921,0.028683629
0.10442655,0.014096882,0.118470244,0.062189087
0.09249456,0.017532986,0.11215751,0.037765656
0.09603801,0.015641758,0.114289895,0.046502624
0.104836345,0.018620081,0.115032695,0.057399847
0.10023063,0.019870846,0.111404486,0.049315084
0.11631645,0.023156516,0.114791706,0.071528174
0.10055904,0.015180588,0.11696189,0.053795006
0.097070634,0.016132968,0.1166637,0.04521162
0.09145068,0.018132284,0.11294528,0.033691492
0.103091925,0.020904023,0.11263275,0.051743053
0.08819539,0.016087009,0.113970175,0.030246582
0.098978676,0.019124424,0.117691934,0.04201657
0.10624246,0.016389323,0.11374923,0.06595705
0.096969284,0.0163994,0.11633624,0.044803534
0.09878811,0.017552864,0.11218719,0.050283305
0.09467009,0.017386094,0.11239287,0.042175118
0.110890016,0.017922156,0.11231987,0.07361585
0.0984479,0.02279139,0.11030829,0.041004736
0.0942162,0.01869991,0.11083273,0.040199846
0.10564855,0.022009425,0.11529549,0.051982768
0.0935131,0.017651774,0.112861976,0.03886067
0.10779062,0.018496959,0.119976714,0.058610607
0.10363934,0.01980455,0.118894935,0.048774645
0.09242015,0.017165143,0.1159363,0.034573723
0.1013971,0.020553079,0.11861279,0.043075245
0.09805479,0.020377144,0.11688242,0.03847288
0.10080783,0.016951142,0.118193194,0.049520187
0.11814603,0.014922451,0.11932359,0.087123565
0.09661728,0.021116167,0.11759507,0.03340716
0.09701447,0.018824445,0.12077469,0.035605364
0.10170579,0.016369235,0.11537792,0.0552952
0.10110959,0.016426165,0.11533201,0.054034844
0.09403051,0.016830025,0.11249479,0.04190618
0.09565747,0.017322049,0.11294945,0.043721374
0.09582995,0.01851305,0.11358233,0.041051485
0.096886285,0.018267987,0.11454824,0.042688355
0.08911252,0.016116766,0.11426923,0.03172228
0.11865273,0.027943086,0.11332758,0.06809173
0.092626885,0.021002548,0.113089636,0.030159043
0.09091015,0.018965824,0.112479284,0.031409364
0.09745541,0.015581955,0.1124269,0.05132001
0.10280707,0.01877915,0.114542075,0.05351376
0.09171796,0.018290794,0.1123126,0.034541734
0.09554909,0.019175513,0.11430568,0.038441483
0.09787074,0.019494792,0.11453554,0.042216353
0.09665635,0.017122172,0.11505815,0.04401022
0.09930037,0.020643534,0.113990225,0.04332345
0.10287723,0.017675225,0.11392108,0.056482922
0.099323094,0.018351678,0.11467194,0.047270887
0.09810372,0.015806213,0.11549227,0.04910273
0.08992735,0.016091442,0.11601662,0.031655207
0.12193962,0.017274532,0.11566858,0.09366159
0.08850878,0.017016836,0.118117794,0.024866091
0.10329907,0.016484212,0.12041033,0.05321937
0.08818797,0.01503371,0.1186522,0.027656319
0.103386134,0.018289438,0.11678477,0.053408623
0.09364452,0.013595541,0.11501866,0.04507931
0.09048325,0.018978586,0.1171856,0.025823727
0.10346924,0.016103713,0.115058884,0.059672166
0.0988244,0.018244872,0.11488739,0.04627166
0.11052719,0.0215415,0.11924795,0.058723416
0.095128864,0.021714572,0.11474876,0.032079823
0.09111021,0.01795631,0.112641156,0.033666637
0.0969854,0.018913535,0.11260261,0.043541126
0.0981631,0.016301358,0.11433698,0.049386494
0.0991942,0.019079097,0.11136737,0.048862852
0.09223296,0.02093685,0.11149898,0.031093244
0.09708358,0.018777158,0.111035615,0.045577228
0.09140053,0.020141348,0.111354254,0.031164095
0.10193666,0.02042168,0.113683805,0.04934616
0.09043158,0.017577987,0.10914726,0.036559924
0.09452574,0.018273627,0.108277574,0.044226643
0.09897068,0.017453419,0.111147076,0.051887453
0.10551594,0.0167166,0.10931453,0.068284154
0.09091386,0.020835122,0.110633194,0.029524278
0.095122635,0.018286431,0.11164154,0.04203087
0.091986485,0.017745374,0.112888224,0.035594005
0.096070886,0.017546743,0.1134937,0.04355457
0.10710339,0.020122785,0.113215595,0.060745623
0.113843955,0.019696191,0.12125132,0.06704421
0.09526694,0.020224,0.11552808,0.0345578
0.0954608,0.016546642,0.11008886,0.047739465
0.102774665,0.018539572,0.11736477,0.05110541
0.09621474,0.016020749,0.115254596,0.04513338
0.08680801,0.016240284,0.11186364,0.029271811
0.0996743,0.020917334,0.11202777,0.04548616
0.09122948,0.017192613,0.114787675,0.033286057
0.09483099,0.01788568,0.11709019,0.036800433
0.104997896,0.021663029,0.11822589,0.048443843
0.102105565,0.018362086,0.116857275,0.050629687
0.103281945,0.017308911,0.11448826,0.057457812
0.09819573,0.018147811,0.11440122,0.045694612
0.09882547,0.018486077,0.110176265,0.050502516
0.104214706,0.016369037,0.10722167,0.06846966
0.096526735,0.023744574,0.108615786,0.036948536
0.097844616,0.023344835,0.10806813,0.040931437
0.0965431,0.018308442,0.112497956,0.043971367
0.10199404,0.018172525,0.11333366,0.05430936
0.088909805,0.018043559,0.10853707,0.033195417
0.110943906,0.01905668,0.11115045,0.072624
0.08690645,0.016349114,0.111232206,0.029882459
0.09796913,0.021367315,0.11432097,0.03888266
0.104968935,0.020626808,0.11405444,0.05462981
0.11078008,0.021947848,0.11593255,0.06173192
0.11370852,0.02163649,0.118568234,0.06557582
0.100389555,0.017597048,0.11453969,0.051045325
0.11055714,0.016044287,0.1255276,0.0634981
0.09223378,0.017718662,0.12034348,0.02868677
0.09469381,0.017375456,0.12015291,0.034483783
0.09799183,0.017119408,0.12033046,0.04141439
0.10680394,0.016949497,0.121724434,0.057984445
0.093850285,0.019122636,0.116523154,0.032932147
0.13375501,0.016387919,0.11849661,0.11623757
0.09016983,0.016660823,0.11414321,0.032874815
0.10749223,0.018539807,0.1138762,0.06402865
0.100077115,0.020999737,0.113879316,0.044275448
0.09774926,0.018546483,0.11614876,0.042256806
0.10562244,0.017889732,0.11961768,0.055847727
0.086302765,0.017098632,0.109039895,0.029368373
0.107476726,0.01603433,0.1115955,0.07128931
0.092196,0.01786393,0.11539839,0.03326576
0.09678497,0.020305552,0.10973071,0.04322813
0.09836483,0.016239217,0.10935671,0.054894526
0.1072546,0.021833112,0.1126098,0.05823317
0.102992326,0.023098327,0.11499184,0.04479616
0.112508155,0.016831316,0.11330108,0.078052595
0.10385506,0.022652745,0.114415556,0.04798907
0.09936942,0.016623246,0.11301213,0.052480213
0.09327488,0.016977472,0.11382605,0.03876875
0.08942449,0.016023569,0.113299765,0.033502076
0.11180256,0.015900193,0.1179057,0.07389905
0.098550126,0.018540727,0.11628796,0.043730844
0.10297015,0.019492928,0.115953594,0.051000863
0.10726127,0.019887757,0.11843825,0.05630878
0.10256944,0.02003635,0.11375083,0.051315356
0.103569105,0.015502433,0.11393302,0.06220032
0.09523518,0.020682627,0.11552269,0.0335824
0.102439396,0.014966871,0.115507774,0.05943727
0.095050596,0.018068256,0.115026176,0.03893851
0.10067843,0.02004867,0.11099475,0.05026478
0.09454143,0.017851437,0.1105152,0.04286478
0.10840604,0.016806973,0.11155386,0.07164426
0.10373246,0.02122512,0.11326419,0.0517505
0.10019531,0.020066986,0.116682015,0.04357463
0.10251781,0.016870663,0.11182261,0.059471704
0.10549548,0.020721568,0.11359904,0.055948794
0.106377915,0.017885791,0.116476245,0.060507994
0.09100348,0.017242316,0.116501436,0.031020878
0.088476434,0.018256968,0.11162713,0.028811801
0.09469165,0.019514352,0.116101705,0.03425289
0.10628842,0.016592897,0.111374244,0.068016805
0.093496524,0.018530136,0.11401337,0.035919413
0.094693474,0.017564533,0.11375077,0.040507104
0.099313,0.014985623,0.115836814,0.05281794
0.09664318,0.014871129,0.112504356,0.051039744
0.09605005,0.019766858,0.11449304,0.038073327
0.092918284,0.018874696,0.10901122,0.039075956
0.09485337,0.017777914,0.110255286,0.04389564
0.106135264,0.01885672,0.11229717,0.062259905
0.10446978,0.019618727,0.1142916,0.05541052
0.110227786,0.022691311,0.111781836,0.06329112
0.090272024,0.016563863,0.11073746,0.036678858
0.09484441,0.019025542,0.112293474,0.03934427
0.08903115,0.01920392,0.11101493,0.028639544
0.102037124,0.0186181,0.11203949,0.054798555
0.11636984,0.022067087,0.112627566,0.07597796
0.115517244,0.017805273,0.10987262,0.08555132
0.10382897,0.021675656,0.10944217,0.05486445
0.10611665,0.020771675,0.111750245,0.058939714
0.11710963,0.021230496,0.11434063,0.077417634
0.13066548,0.027046906,0.11123124,0.09600591
0.09434877,0.02104148,0.1125012,0.03411339
0.11404747,0.017976517,0.11070068,0.081441216
0.10774872,0.01815623,0.11697469,0.0622103
0.10401736,0.018172378,0.11633944,0.05535053
0.09081101,0.01760597,0.11800365,0.02840643
0.09644894,0.016170572,0.11836855,0.042188197
0.107842974,0.01474169,0.12290293,0.06329964
0.09131504,0.016179532,0.116468005,0.033803005
0.09833233,0.01644132,0.11903939,0.044742648
0.11482792,0.021542747,0.11785362,0.068716735
0.09806715,0.022441603,0.117008515,0.034242567
0.093767986,0.018171456,0.10890276,0.0422903
0.094299346,0.020729264,0.11337826,0.033761907
0.092437886,0.018258657,0.11126141,0.037097048
0.099345334,0.020880112,0.10922649,0.04770395
0.11005162,0.02178617,0.111426085,0.06510481
0.098900154,0.019049373,0.114862435,0.044839133
0.10576712,0.017200384,0.118173316,0.058960155
0.0927498,0.016562881,0.11646533,0.035908505
0.099596396,0.017759625,0.117738016,0.045935534
0.10809202,0.015224225,0.116945274,0.06879032
0.100221775,0.016735343,0.11854309,0.04842977
0.09449209,0.017737806,0.11626931,0.03723925
0.09548309,0.01515476,0.11950769,0.041148957
0.10781159,0.01940909,0.11892865,0.05787636
0.101983055,0.018148812,0.11647095,0.051197547
0.09958394,0.019340158,0.115654774,0.044832792
0.10923234,0.019648572,0.11590783,0.06325969
0.098610595,0.018578056,0.11512771,0.044937365
0.096175,0.019607741,0.11565352,0.037481
0.0973448,0.017713828,0.11537051,0.043891434
0.1378429,0.020781826,0.119937696,0.114184424
0.09998583,0.016984612,0.119525835,0.046476606
0.10429425,0.01779509,0.12348802,0.049510296
0.11314772,0.018446226,0.12507832,0.06432468
0.09223983,0.016333574,0.120413855,0.03139866
0.08909288,0.014045827,0.11867669,0.031417415
0.09676224,0.016321404,0.12283465,0.038047023
0.11326302,0.016744634,0.12060021,0.072436556
0.09967097,0.01769457,0.12147654,0.04247625
0.11162044,0.018091349,0.121150754,0.065907426
0.111917555,0.016980138,0.11479966,0.07507517
0.09335683,0.018049145,0.11727277,0.033342604
0.114551336,0.01645795,0.11255379,0.08363297
0.11287943,0.020155372,0.118766725,0.0666814
0.099621,0.017530767,0.114973284,0.049207184
0.104153164,0.017071942,0.11676423,0.05739821
0.08923824,0.017125154,0.111110665,0.03311551
0.10018836,0.014987792,0.11185626,0.058544874
0.12868392,0.020214688,0.11449168,0.10244681
0.12117589,0.020054277,0.11373997,0.08850326
0.09582034,0.021710442,0.11079293,0.037426863
0.105751105,0.019038688,0.11551752,0.05790731
0.102321595,0.018721571,0.11196635,0.05523371
0.1381897,0.018706169,0.11528049,0.123686574
0.10065375,0.01890549,0.116639376,0.04685714
0.10845487,0.02128345,0.11184019,0.06250266
0.10016218,0.018038986,0.11312483,0.05112155
0.096525885,0.016708426,0.1149899,0.044645023
0.09721022,0.017121298,0.11127803,0.048899814
0.11259652,0.02109892,0.115168326,0.06782688
0.096216016,0.016203182,0.11208858,0.047937077
0.09493442,0.019754393,0.11175459,0.038605463
0.116753444,0.02368135,0.112842225,0.07330198
0.10501782,0.019678934,0.11868746,0.05199032
0.102319695,0.016146911,0.11617213,0.056173448
0.097166225,0.018440353,0.115365885,0.042085864
0.09868054,0.0176073,0.1175685,0.044577986
0.115593255,0.01544013,0.12083144,0.07947481
0.102710605,0.01683377,0.118604675,0.053148996
0.102918774,0.01682518,0.1177631,0.054424074
0.11484957,0.020167308,0.11999762,0.0693669
0.10707335,0.020103782,0.11918023,0.0547589
0.09047494,0.01765983,0.11531699,0.030313239
0.100322574,0.023266176,0.1122334,0.041879408
0.10774275,0.0170428,0.11638861,0.06501128
0.091673695,0.018381208,0.107100464,0.039484516
0.09629879,0.023367384,0.11304256,0.032820255
0.09004984,0.018502073,0.11242989,0.030665657
0.10200678,0.022620086,0.10870379,0.050069604
0.10920373,0.02162627,0.11337872,0.061776206
0.11096716,0.019940486,0.111767575,0.070285775
0.11397418,0.02094646,0.11487804,0.07117739
0.1072026,0.019068334,0.11442912,0.061839398
0.094733655,0.01779064,0.11810628,0.035779737
0.10152372,0.018128796,0.116315775,0.050474077
0.10332018,0.021674195,0.11802966,0.045262314
0.10169466,0.017553918,0.12177564,0.046505846
0.089521445,0.014880143,0.1219871,0.02729552
0.10123413,0.017594364,0.12214683,0.045132708
0.14178081,0.018599773,0.12374107,0.12262101
0.09674904,0.01974165,0.12014504,0.03386975
0.09831094,0.017401867,0.12046996,0.041348193
0.09943608,0.017324822,0.1201187,0.04410382
0.09637551,0.01808097,0.12049302,0.036096074
0.10248239,0.017725568,0.11828418,0.051229473
0.10156986,0.018838285,0.11617259,0.049290568
0.10846816,0.018857112,0.11758938,0.061632726
0.09315129,0.018740533,0.11388041,0.03494111
0.095670186,0.018914264,0.113920175,0.039591674
0.11111018,0.017894799,0.11365749,0.07277327
0.09700795,0.018642658,0.11069806,0.046032537
0.09065598,0.014673808,0.1101404,0.041823953
0.10291148,0.0207505,0.1124942,0.051827755
0.09682169,0.0243449,0.11127055,0.033683028
0.09872615,0.019931074,0.11422697,0.04336319
0.10011822,0.021877756,0.11227423,0.044206697
0.13501698,0.01765248,0.11469422,0.12003476
0.08826959,0.01685844,0.11257657,0.030245729
0.10756401,0.019391987,0.11368651,0.062657535
0.09659979,0.019787388,0.11281961,0.040805195
0.09967484,0.018069057,0.114986345,0.048225224
0.103977725,0.020540087,0.11446557,0.0524097
0.10812345,0.017165791,0.11446021,0.067455105
0.09765014,0.016252387,0.11557091,0.0472246
0.094262645,0.01919785,0.11451841,0.035611186
0.09728697,0.01577139,0.11737566,0.045655496
0.10193904,0.017264191,0.115106046,0.05424366
0.102616355,0.018279253,0.113731444,0.054942757
0.09528493,0.018673351,0.11379776,0.039425403
0.102471806,0.020552512,0.11413171,0.04970688
0.107758574,0.019933118,0.116637066,0.059013847
0.10583766,0.02356028,0.11290252,0.051652234
0.101144895,0.017945752,0.113733836,0.052664466
