vae_loss,recon_loss,kl_loss,dyn_loss
0.07185474,0.021268507,0.09214039,0.009032074
0.06777438,0.016646635,0.09368799,0.008567497
0.06715789,0.01759634,0.09249378,0.006629313
0.06767036,0.017244698,0.094703935,0.006147388
0.06909589,0.016725091,0.09772381,0.007017772
0.06567347,0.0154730845,0.09465114,0.0057496205
0.06753093,0.015929785,0.096354656,0.0068476414
0.06598009,0.015410786,0.09482227,0.0063163326
0.06701918,0.015969625,0.094448894,0.007650215
0.06992868,0.019301526,0.094141185,0.0071131224
0.06653608,0.016505009,0.09327611,0.0067860154
0.06883493,0.019419443,0.09223299,0.006597995
0.07368959,0.02248527,0.09375348,0.008655167
0.06798157,0.019140823,0.091764376,0.005917113
0.071424514,0.020719651,0.0942212,0.0071885358
0.06837019,0.019269152,0.09004618,0.008155894
0.07117984,0.02035293,0.092868395,0.008785424
0.07236972,0.021540718,0.09279362,0.008864371
0.06584352,0.016318766,0.09032186,0.008727652
0.06896142,0.018844336,0.089597404,0.010636765
0.063716374,0.012538184,0.08983666,0.012519722
0.066054165,0.015464928,0.09493115,0.006247327
0.0704099,0.019360745,0.09384497,0.008253332
0.06799468,0.016171673,0.09443479,0.00921121
0.06704061,0.017113175,0.093664,0.0061908597
0.07080887,0.01815734,0.09510204,0.010201018
0.06768706,0.015823811,0.09581374,0.007912759
0.068959236,0.018483968,0.094250225,0.0067003034
0.0685116,0.016025763,0.09730413,0.0076675485
0.07459114,0.02270759,0.0942439,0.009523197
0.066702195,0.015492082,0.09520747,0.007212762
0.073312014,0.02024712,0.09725026,0.008879521
0.076460615,0.024286954,0.09415824,0.010189093
0.06667775,0.016198805,0.093216725,0.0077411705
0.07071458,0.02033351,0.09383569,0.006926446
0.07399318,0.022756487,0.09312648,0.00934692
0.0686513,0.019941717,0.08776845,0.009650729
0.07721716,0.023849776,0.0906651,0.016069671
0.06694481,0.0173134,0.09108845,0.008174366
0.06664283,0.017937265,0.09044363,0.006967496
0.070571885,0.019914191,0.09302491,0.008290475
0.06706914,0.016098194,0.09040995,0.011531949
0.0712139,0.018750867,0.09373582,0.011190243
0.06935814,0.017079314,0.094277285,0.010280377
0.07106662,0.020708522,0.09272685,0.007989346
0.071750194,0.018940764,0.09598476,0.009634111
0.06942362,0.017359339,0.0983527,0.0057758647
0.06743812,0.014549762,0.09847951,0.0072972043
0.06689268,0.015224552,0.096443154,0.0068931174
0.06931492,0.016121875,0.099568315,0.006817773
0.069620766,0.01719692,0.099354774,0.005492905
0.067559645,0.014772,0.098139636,0.0074356496
0.07259268,0.019914262,0.097671,0.0076858434
0.06832978,0.017460383,0.09519997,0.006538824
0.0695067,0.018048704,0.095455386,0.007460605
0.0701072,0.019601882,0.0931876,0.007823029
0.0661261,0.016672242,0.092891894,0.006015819
0.06826517,0.018439455,0.0912337,0.008417729
0.06908845,0.020481862,0.088498816,0.008714367
0.06910871,0.019790772,0.09061284,0.008023024
0.067502245,0.019621883,0.08658254,0.009178194
0.070397,0.022522809,0.08552724,0.010221136
0.06690283,0.018280365,0.08806622,0.009178714
0.06571143,0.01683953,0.08978724,0.007956567
0.070213296,0.021042265,0.08950279,0.008839259
0.06921439,0.019734668,0.08893697,0.010022474
0.07102487,0.020888714,0.09069644,0.009575879
0.07112618,0.020693468,0.092837974,0.008027442
0.07041234,0.018875528,0.0953663,0.0077073225
0.07107415,0.019481676,0.09385437,0.00933058
0.06698695,0.016706677,0.093619,0.006941549
0.06672059,0.016960433,0.0936215,0.0058988165
0.07020509,0.017942604,0.097279415,0.007245563
0.07243069,0.021022277,0.09396297,0.008853874
0.07488791,0.022515811,0.09469533,0.010048869
0.06740233,0.016664647,0.094084665,0.0073907143
0.06673351,0.016293189,0.09436289,0.006517756
0.072487704,0.01971986,0.09498976,0.010545924
0.06889036,0.018524129,0.09329029,0.0074421815
0.06846517,0.01915257,0.092042655,0.006582552
0.08240461,0.027993742,0.0964552,0.012366527
0.06629286,0.016381996,0.09187306,0.0079486715
0.07101549,0.019644009,0.09579236,0.006950602
0.07119189,0.020718116,0.094087385,0.006860165
0.073495924,0.021522049,0.09720883,0.006738938
0.07036401,0.019958135,0.09262295,0.008188811
0.06722084,0.01624683,0.09545203,0.0064959764
0.071584545,0.020943413,0.09369658,0.007585691
0.07208958,0.02109163,0.095274575,0.006721325
0.06988438,0.020371743,0.09178758,0.0072377045
0.07201839,0.021584682,0.09178481,0.009082596
0.07311884,0.021890247,0.09457542,0.007881778
0.07185663,0.020982165,0.092175275,0.009573668
0.06953269,0.020427793,0.0904128,0.0077970005
0.07051829,0.019136647,0.09569786,0.0070654247
0.06902249,0.016540825,0.09739378,0.0075695487
0.069870025,0.019554699,0.09428657,0.006344085
0.06917426,0.017915558,0.093886964,0.008630436
0.06931266,0.01947794,0.092712484,0.0069569685
0.06854373,0.016397357,0.093036234,0.0112565085
0.07152109,0.020333286,0.09367059,0.008705019
0.07159224,0.020559082,0.094152264,0.007914053
0.06832993,0.016575541,0.09519592,0.008312857
0.07091382,0.019542675,0.09340897,0.009333313
0.072694235,0.02033571,0.09508706,0.009629992
0.0769176,0.024341287,0.096545555,0.008607069
0.069121376,0.017618243,0.09497942,0.00802684
0.07570445,0.021245973,0.09604199,0.012874959
0.07416164,0.021723349,0.096056804,0.008819769
0.06906127,0.016745446,0.096477844,0.008153813
0.07079651,0.018003957,0.09826644,0.0073186755
0.066748,0.014055676,0.099462554,0.005922097
0.06912269,0.016017804,0.09946612,0.0067436355
0.07359856,0.018708965,0.10170396,0.00807523
0.071429685,0.017995743,0.09942413,0.0074437507
0.071134575,0.01836858,0.0970721,0.008459876
0.073215984,0.02181382,0.095093496,0.007710834
0.07067013,0.01810327,0.0975424,0.0075913244
0.07012649,0.018575467,0.09591148,0.0071905567
0.069514535,0.018278,0.094728254,0.007744815
0.06957399,0.018921345,0.09401373,0.007291572
0.07277892,0.021080876,0.0944107,0.0089853825
0.066695474,0.017023955,0.09208529,0.0072577447
0.07023236,0.02067966,0.09026914,0.008836271
0.07102957,0.02173669,0.09114715,0.0074386136
0.07419898,0.021682365,0.08972992,0.01530332
0.06833775,0.02014851,0.08924994,0.007128551
0.06821936,0.018089507,0.09093518,0.009324528
0.069052055,0.017325243,0.09198597,0.011467658
0.07127516,0.01738375,0.09642116,0.011361653
0.06753662,0.014981918,0.0984516,0.006657808
0.06959215,0.016363448,0.10020091,0.0062564956
0.06680071,0.014402813,0.098859824,0.0059359837
0.069149345,0.016749594,0.09573049,0.009069004
0.06854674,0.017321832,0.095584705,0.0068651075
0.07085925,0.01883389,0.096391045,0.007659679
0.07326769,0.021745672,0.093861945,0.009182094
0.07013959,0.020573301,0.091915265,0.0072172983
0.06732509,0.018179169,0.09012819,0.00816366
0.06521969,0.018405875,0.087557025,0.006070618
0.06809043,0.019757139,0.08812618,0.008540404
0.06724296,0.019955324,0.086079516,0.008495755
0.06849584,0.020775387,0.08689441,0.008546496
0.07499358,0.026413573,0.088199005,0.008961
0.07549789,0.024944674,0.08962572,0.011480706
0.07459031,0.022640772,0.09089126,0.013007813
0.07106863,0.019927498,0.09416073,0.0081215305
0.07294731,0.019910034,0.09736697,0.008707582
0.06725338,0.016104724,0.09661212,0.0056851907
0.074339315,0.020394098,0.10013512,0.0077553145
0.068633795,0.015860764,0.0987475,0.006798562
0.072857134,0.018665515,0.10145255,0.0069306935
0.07225599,0.018248186,0.1013016,0.006714
0.07005583,0.016459608,0.10009836,0.007094089
0.06875072,0.016785394,0.09818947,0.005741171
0.06830332,0.017383158,0.09369049,0.008149831
0.06511,0.01529259,0.09293752,0.0066973027
0.06994979,0.018656619,0.09274838,0.009837963
0.07769088,0.025927838,0.09065612,0.012869966
0.06542519,0.016185565,0.08993757,0.008541675
0.07054915,0.021751203,0.09025566,0.007340236
0.0685665,0.019618548,0.088403486,0.009492425
0.065623514,0.01704795,0.08873314,0.008417992
0.07080461,0.020602595,0.090072,0.01033203
0.06973139,0.020799177,0.08906781,0.008796614
0.070761606,0.02080317,0.08910207,0.010814803
0.070102215,0.021837251,0.08681814,0.009711794
0.074868955,0.02418451,0.088799186,0.0125697125
0.07217447,0.0207385,0.09376273,0.0091091925
0.0678378,0.016670596,0.09480837,0.007526025
0.07457966,0.020343656,0.10001995,0.008452068
0.068837,0.017526744,0.096101396,0.006519119
0.06621543,0.014622987,0.09805896,0.0051259217
0.06719231,0.015935134,0.09685703,0.0056573167
0.06770914,0.015028943,0.09789833,0.007462071
0.06858678,0.016873216,0.09620261,0.0072245193
0.06505085,0.013591396,0.09718226,0.005736643
0.06688416,0.017883657,0.09172886,0.006272145
0.06917613,0.019108737,0.09095111,0.009183678
0.06925674,0.020185024,0.09094139,0.0072020316
0.07060682,0.01978456,0.09051833,0.011126196
0.069085695,0.019508421,0.091289274,0.0078652585
0.068972155,0.021089422,0.088383116,0.0073823445
0.06479758,0.01649408,0.09047557,0.0061314404
0.06901214,0.01958159,0.09308262,0.005778483
0.07222943,0.02112289,0.09300603,0.009207052
0.07243596,0.023173358,0.091939725,0.006585486
0.06977892,0.019433876,0.091439046,0.009251042
0.0696667,0.019771457,0.09463101,0.0051594665
0.07018637,0.021805707,0.09111966,0.005641654
0.06747714,0.018733148,0.091435604,0.006052372
0.065780535,0.015286128,0.094529435,0.0064593777
0.066064484,0.0166851,0.09339031,0.005368458
0.069988586,0.018675268,0.09341052,0.009216117
0.06930766,0.018109052,0.095355675,0.007041547
0.069150865,0.019820403,0.09239606,0.0062648645
0.067928635,0.019463815,0.09086472,0.0060649207
0.065787286,0.01724829,0.08984409,0.0072339047
0.075481996,0.024252081,0.09100019,0.011459638
0.072239906,0.023143811,0.09135555,0.0068366365
0.07971209,0.02479657,0.09530194,0.014529102
0.06436969,0.015205495,0.09145455,0.0068738447
0.06688804,0.016638022,0.095219016,0.0052810176
0.068959646,0.017230837,0.09681256,0.0066450466
0.07062561,0.018399252,0.099126995,0.0053257127
0.066996485,0.014707082,0.09702101,0.007557788
0.06774753,0.016388591,0.09626024,0.006457638
0.06954087,0.01768249,0.09866502,0.005051751
0.06970676,0.017212583,0.097381935,0.007606422
0.07275769,0.018858362,0.097359315,0.010439339
0.06745995,0.016861506,0.095072314,0.0061245663
0.07093809,0.019391973,0.09443459,0.008657644
0.06988247,0.020803742,0.09046018,0.0076972716
0.07219303,0.019774456,0.09419,0.010647148
0.070055105,0.020556357,0.09067236,0.00832514
0.06940577,0.020179758,0.09145097,0.0070010587
0.07139523,0.019727927,0.09360744,0.0097271735
0.06868471,0.018141657,0.094850965,0.0062351506
0.06955407,0.017065262,0.09737937,0.0075982306
0.07067825,0.018173484,0.098365754,0.00664377
0.07119306,0.017294137,0.10206281,0.0057350406
0.07233215,0.018546058,0.09961957,0.007952621
0.06956655,0.01809187,0.09546227,0.0074870856
0.06847999,0.017154597,0.0961671,0.0064836945
0.068049856,0.017517174,0.093871266,0.0071941074
0.0675285,0.01723926,0.09261692,0.007961562
0.06796064,0.017550204,0.09225317,0.00856771
0.06776986,0.01777732,0.09078351,0.009201566
0.066481404,0.01770605,0.09086063,0.00669008
0.06985093,0.019988092,0.09224796,0.007477713
0.07126465,0.021979962,0.08959839,0.008970997
0.068287745,0.018891888,0.09075295,0.008038764
0.072455026,0.02202971,0.08765375,0.01319689
0.06955143,0.01890465,0.09398551,0.0073080454
0.067519985,0.018128263,0.09191524,0.0068682055
0.06956093,0.020574393,0.09059837,0.00737471
0.069127925,0.018254029,0.09488363,0.0068641594
0.0668567,0.017417613,0.09403117,0.0048469896
0.06723877,0.01608382,0.09652633,0.0057835714
0.06759743,0.016601188,0.09678812,0.005204348
0.069531575,0.017505266,0.097651295,0.0064013237
0.06868305,0.01687662,0.09717173,0.006441136
0.072191276,0.01966197,0.09744091,0.0076176957
0.0711194,0.019077728,0.096201785,0.007881547
0.06957629,0.018003255,0.095368244,0.0077778357
0.0734471,0.021150718,0.09672521,0.007867554
0.066327356,0.015742362,0.0965066,0.0046633906
0.068827055,0.018180795,0.09359296,0.0076995585
0.069324054,0.018114144,0.09287917,0.009540653
0.06830376,0.017419377,0.093164206,0.008604558
0.072543696,0.020142216,0.095426716,0.009376242
0.07092703,0.020385431,0.09330891,0.0077742934
0.07226177,0.0210253,0.09158464,0.010888306
0.0671249,0.015281811,0.09647609,0.0072100903
0.06984815,0.019549042,0.09241622,0.008181995
0.06924654,0.017583651,0.09495687,0.008368913
0.067387,0.017186483,0.09467807,0.0057229637
0.07063412,0.018967623,0.0967259,0.006607092
0.0733866,0.022464931,0.09308203,0.008761307
0.07123914,0.019519668,0.095139645,0.008299308
0.06986423,0.018348914,0.094614685,0.008415944
0.0685653,0.017965585,0.09322343,0.007976004
0.068036966,0.018206717,0.09283982,0.0068206773
0.06546203,0.01596234,0.09251632,0.0064830687
0.07511377,0.023423685,0.09170164,0.011678526
0.06744771,0.018870497,0.09136858,0.005785839
0.06600489,0.016716773,0.092667446,0.0059087947
0.07219789,0.02010726,0.09541466,0.008766613
0.070705734,0.01859432,0.09280277,0.011420058
0.066282764,0.016788218,0.090758115,0.008230981
0.07287258,0.021323618,0.09430021,0.008797712
0.0720008,0.020224826,0.09411326,0.009438687
0.06762948,0.018259365,0.09255984,0.006180393
0.06691298,0.016230326,0.094342925,0.007022382
0.067279965,0.01680026,0.09328356,0.007675856
0.06646257,0.015802404,0.09479024,0.006530097
0.066956505,0.018011881,0.092913084,0.004976165
0.065561965,0.01707907,0.08961684,0.0073489533
0.06795593,0.019467372,0.08765618,0.009320939
0.06597362,0.01845144,0.08827496,0.006769388
0.07446078,0.022821316,0.09055111,0.012727824
0.06666832,0.018547403,0.090278044,0.0059637865
0.067020096,0.019587928,0.088719025,0.0061453087
0.07557504,0.025094094,0.09073793,0.010223954
0.06840106,0.018641312,0.09385834,0.0056611532
0.07006342,0.019391397,0.09379835,0.0075456956
0.06148067,0.014298689,0.08791822,0.006445746
0.066368714,0.015374999,0.09311319,0.008874234
0.06799034,0.017148612,0.0944776,0.007205853
0.06623004,0.017237078,0.08973201,0.008253899
0.07014071,0.019507123,0.09365861,0.0076085688
0.07035754,0.020962855,0.08928041,0.009508959
0.06828245,0.018870445,0.09063954,0.008184457
0.06798014,0.018833986,0.09144965,0.006842665
0.06968084,0.019114772,0.090627566,0.010504573
0.06840689,0.018103266,0.09218872,0.008418521
0.06818862,0.017882878,0.08946529,0.011146208
0.06816959,0.0183994,0.09235469,0.0071856785
0.074774355,0.024552781,0.09135482,0.009088332
0.07311137,0.020484371,0.09538314,0.009870855
0.06965877,0.020112703,0.09089315,0.008198999
0.06966702,0.01873256,0.09210858,0.009760332
0.06957326,0.019015422,0.0930092,0.008106469
0.07036924,0.020193445,0.093503855,0.006847734
0.07108292,0.020290937,0.095099464,0.0064845067
0.06813948,0.01602576,0.097591996,0.0066354456
0.070985354,0.018295024,0.09633444,0.009046208
0.07236631,0.02095139,0.09551991,0.007309936
0.06588268,0.015599942,0.09490873,0.005656746
0.07116617,0.019253394,0.095920876,0.007904682
0.06750325,0.017227078,0.09484125,0.0057110954
0.07131778,0.02065793,0.09406305,0.0072566345
0.070384055,0.018728929,0.09477541,0.008534841
0.06777945,0.017645456,0.0932819,0.006986077
0.0659818,0.015988946,0.092998505,0.0069872057
0.06608762,0.015942184,0.095195435,0.0050954353
0.065838784,0.015471179,0.09557641,0.0051587964
0.06773892,0.016502392,0.09374987,0.008723179
0.069220744,0.01864349,0.09482886,0.0063256426
0.06988431,0.01802975,0.09553843,0.008170677
0.071538724,0.018237174,0.09377099,0.012832114
0.06450525,0.01534036,0.09305464,0.0052751517
0.07040192,0.018879041,0.0921417,0.010904051
0.0679069,0.016898671,0.09365023,0.008366224
0.068779245,0.019777805,0.090047605,0.0079552755
0.07293361,0.02053061,0.09196564,0.012840363
0.078958996,0.028253274,0.09194454,0.0094669005
0.06730367,0.017314931,0.09501643,0.004961058
0.07131349,0.020797733,0.09436102,0.006670497
0.0689323,0.018434705,0.09251059,0.008484602
0.067920454,0.016998297,0.09391331,0.007931003
0.06928885,0.018127669,0.09459542,0.0077269305
0.067448035,0.015568225,0.09676542,0.0069942097
0.069439605,0.01598588,0.09725996,0.009647484
0.0721087,0.019235909,0.09931429,0.006431298
0.071430184,0.019109843,0.09608228,0.008558408
0.0742315,0.022543736,0.09621842,0.007157108
0.06629224,0.01599875,0.09369696,0.0068900227
0.068613574,0.015938852,0.09418839,0.011161066
0.07162322,0.018472655,0.09534132,0.010959826
0.0655187,0.01569199,0.09282269,0.006830722
0.063975975,0.014962904,0.09300116,0.0050249915
0.07160159,0.020573685,0.092451334,0.009604487
0.07338107,0.022105088,0.09316685,0.009385115
0.071954034,0.02050413,0.09368814,0.009211674
0.06601483,0.015705189,0.093582965,0.007036314
0.06920268,0.018135237,0.09317623,0.008958651
0.06932929,0.018041804,0.0942435,0.008331476
0.07055028,0.018302014,0.0954488,0.009047739
0.067742854,0.015699599,0.094723284,0.009363233
0.070736095,0.019424003,0.093483634,0.009140545
0.06819323,0.017582187,0.09545788,0.0057642083
0.06974889,0.019380659,0.09253021,0.008206256
0.07018435,0.017829949,0.0959797,0.008729094
0.07308756,0.020715611,0.09433689,0.010407008
0.070381284,0.019352729,0.09270789,0.009349233
0.069063775,0.017293097,0.09267194,0.010869412
0.068066984,0.017845938,0.09222432,0.008217768
0.072618276,0.02214086,0.09069238,0.0102624595
0.07069301,0.019886935,0.09262339,0.008988755
0.064160414,0.014823945,0.092598125,0.0060748174
0.06786721,0.018324949,0.091418155,0.0076663606
0.07425403,0.021840021,0.09346521,0.011362805
0.06635006,0.017672785,0.09121855,0.0061360053
0.070939936,0.021638883,0.09054128,0.00806083
0.06551406,0.017639045,0.089312196,0.006437825
0.071075544,0.02081705,0.08895427,0.011562719
0.07032598,0.019927066,0.091076456,0.009721364
0.06998655,0.019805925,0.090172954,0.010188295
0.068398684,0.018700238,0.09304351,0.0063533857
0.07402388,0.022328194,0.09184987,0.011541501
0.06863021,0.018280245,0.093624696,0.0070752325
0.06809591,0.017724633,0.09354736,0.007195184
0.07604365,0.022261882,0.09679011,0.010773426
0.068548195,0.01673573,0.09788772,0.0057372125
0.071091756,0.018115971,0.09791223,0.008039345
0.06802377,0.01622969,0.09840049,0.005187672
0.074385874,0.021455785,0.09787929,0.007980881
0.065743685,0.014975824,0.0965691,0.004966615
0.071385585,0.019044612,0.09766137,0.007020584
0.06921643,0.017589577,0.09750118,0.0057525365
0.07036746,0.017114667,0.09914284,0.00736275
0.07027057,0.01790185,0.09513625,0.009601184
0.06791184,0.018422885,0.09370935,0.005268553
0.0704501,0.020953735,0.09150177,0.0074909492
0.07291987,0.02166258,0.09193927,0.010575305
0.069678724,0.019461408,0.08959937,0.010835261
0.07197174,0.02189681,0.090407126,0.009742722
0.06869484,0.02041231,0.088758826,0.007806224
0.07154293,0.021638302,0.090041704,0.009767569
0.066428,0.0167765,0.09188904,0.007413959
0.06630966,0.017422372,0.09110347,0.006671097
0.06923028,0.018773707,0.09077545,0.010137696
0.065497,0.01592459,0.093016125,0.0061286995
0.06829148,0.019188745,0.09098541,0.0072200587
0.067373216,0.01786612,0.09106705,0.007947153
0.06823088,0.01805333,0.09382936,0.006525739
0.07190842,0.019956259,0.095341615,0.008562712
0.066285625,0.014506371,0.09806712,0.0054913894
0.07060951,0.017515969,0.097514726,0.00867235
0.068657435,0.017277036,0.095120266,0.007640527
0.07102611,0.018604614,0.09728548,0.0075575095
0.067712344,0.0154445935,0.09821088,0.006324617
0.06965531,0.015731405,0.098358296,0.009489513
0.06687341,0.015381686,0.09770217,0.0052812905
0.06831738,0.01689655,0.09607245,0.006769213
0.069023535,0.018001603,0.095299765,0.0067441086
0.06895849,0.019782996,0.092136025,0.0062149656
0.06803929,0.019170612,0.09158199,0.006155362
0.070020616,0.018980812,0.09433314,0.0077464646
0.066921145,0.0179959,0.090630665,0.0072198184
0.067771114,0.018980341,0.08983685,0.007744695
0.07181707,0.02217318,0.08998208,0.009305704
0.06669273,0.018911427,0.089639015,0.005923604
0.06826015,0.018572148,0.09272872,0.006647289
0.07390867,0.02213732,0.089172676,0.014370022
0.069666326,0.019103572,0.09201624,0.009109259
0.072737865,0.022130873,0.092598766,0.008615213
0.070061445,0.01817642,0.095249675,0.008520386
0.06915786,0.01902625,0.09329362,0.006969596
0.0701903,0.018001657,0.09789307,0.0064842184
0.068371244,0.015776765,0.0985531,0.0066358554
0.07331804,0.021343093,0.09844324,0.005506656
0.070090346,0.017014366,0.09836841,0.007783541
0.06520405,0.014543366,0.09609027,0.005231092
0.07088166,0.019288413,0.09643933,0.006747158
0.06458596,0.01570339,0.092401795,0.0053633386
0.0748084,0.023240931,0.095700055,0.007434876
0.06686286,0.017463991,0.09378583,0.005011908
0.07399006,0.022597136,0.09145982,0.011326025
0.06618594,0.017698273,0.08809829,0.008877044
0.06531075,0.018168915,0.088001445,0.0062822206
0.07146578,0.022918148,0.08787398,0.009221281
0.06825336,0.020898728,0.0862642,0.008445073
0.06777729,0.019535562,0.08749072,0.008992737
0.069991134,0.02105919,0.08897176,0.008892139
0.06811179,0.018882995,0.08819313,0.0102644535
0.07212174,0.023200363,0.09136295,0.006479798
0.073255844,0.020917945,0.09496753,0.009708277
0.069410905,0.017382441,0.09593249,0.008124444
0.06954562,0.015956206,0.09819777,0.008981053
0.0726218,0.020102601,0.09847564,0.006562751
0.073869616,0.020784177,0.10024975,0.005921128
0.06913902,0.016321184,0.10008409,0.005551576
0.067792125,0.016277079,0.09667246,0.00635763
0.069398716,0.017449984,0.09903886,0.0048585916
0.06896881,0.016796988,0.097055644,0.0072879912
0.07207766,0.018914597,0.09937242,0.006953711
0.07367836,0.020248579,0.09626534,0.010594222
0.068735875,0.017809404,0.09381641,0.008036542
0.06838477,0.017216802,0.09387202,0.008463927
0.065734446,0.01663178,0.09102344,0.0071819033
0.073755994,0.01920597,0.09156612,0.017533928
0.07488898,0.02287066,0.09502897,0.009007684
0.07220457,0.021117918,0.09491671,0.007256576
0.06994977,0.019419843,0.093192555,0.007867289
0.06926394,0.020034393,0.09166693,0.00679217
0.07000639,0.019415658,0.09234097,0.008840495
0.06642852,0.015952656,0.09336261,0.0075891227
0.06870821,0.01831391,0.09251838,0.008270221
0.07300414,0.02123452,0.09693409,0.0066051544
0.07137445,0.018737411,0.09698354,0.008290547
0.07289443,0.02173217,0.09557206,0.0067524547
0.06714348,0.016678069,0.09528781,0.0056430055
0.07182278,0.018626869,0.09937321,0.007018618
0.0685473,0.01674019,0.09691027,0.0067039537
0.06628468,0.015913574,0.0957892,0.0049530156
0.07085432,0.01880711,0.095589556,0.008504869
0.06618345,0.016468717,0.09339953,0.006029934
0.07076145,0.020147223,0.09328575,0.007942706
0.06917449,0.018780885,0.09383893,0.0069482825
0.0656324,0.016355306,0.09159866,0.006955527
0.068426184,0.017316552,0.09304248,0.009176785
0.07118031,0.021793557,0.09007296,0.008700531
0.06954189,0.021200012,0.089414716,0.007269022
0.068824135,0.020107787,0.09035879,0.007073913
0.07217762,0.021414846,0.090020925,0.011504617
0.07037307,0.019890212,0.092308916,0.008656801
0.07241931,0.021161627,0.096094005,0.0064213546
0.07400979,0.021137765,0.09679721,0.008946833
0.07317383,0.020184135,0.100542895,0.0054364884
0.07345909,0.020015648,0.09747963,0.009407245
0.077777125,0.023239573,0.10049828,0.008576832
0.07136421,0.017137418,0.099818945,0.008634636
0.07115217,0.01783419,0.10113329,0.0055026896
0.074950114,0.020926509,0.10195697,0.0060902457
0.06990164,0.017709117,0.09836816,0.006016882
0.0725775,0.019546924,0.099560186,0.0065009557
0.06988724,0.018500086,0.096726395,0.006047918
0.067676,0.015788006,0.09600425,0.0077717463
0.07490103,0.01847321,0.09693776,0.01591789
0.07113263,0.01968986,0.096264556,0.006620994
0.074622236,0.021116614,0.095820576,0.011190662
0.07307003,0.022489857,0.094445385,0.006714951
0.06999918,0.01999703,0.09269782,0.0073064673
0.06920061,0.018523676,0.09547194,0.0058819377
0.06596009,0.015763797,0.09528231,0.005110278
0.07198012,0.021210844,0.09200087,0.009537686
0.069864586,0.017318107,0.0959671,0.00912586
0.0689564,0.017339913,0.09621821,0.007014745
0.072797514,0.02212348,0.094284035,0.0070640245
0.07365126,0.019831484,0.097202085,0.010437472
0.068944275,0.017730808,0.095547475,0.006879466
0.06880567,0.01634321,0.09696537,0.007959561
0.06891656,0.018467706,0.094122395,0.0067753214
0.06956482,0.019392813,0.09372973,0.0066142795
0.07496208,0.02202135,0.09563891,0.0102425525
0.07019679,0.019089755,0.09427275,0.007941328
0.06939243,0.019667365,0.09279393,0.0066562057
0.07307268,0.022057662,0.09401294,0.008017094
0.06714419,0.017325165,0.09240859,0.007229458
0.06681828,0.015881184,0.09614777,0.0057264273
0.07091509,0.017519755,0.09477872,0.012011946
0.0685492,0.019640543,0.089422904,0.008394416
0.06708421,0.016976858,0.094242245,0.0059724613
0.06956154,0.017998468,0.09476324,0.008362907
0.06930797,0.019736577,0.09220882,0.0069339513
0.070947684,0.019841436,0.09173287,0.010479626
0.06614702,0.01737423,0.090556465,0.0069891214
0.068834916,0.019400889,0.09362774,0.005240302
0.06752836,0.018171692,0.09332345,0.005389887
0.065264754,0.015488387,0.092353135,0.007199599
0.06672771,0.018361589,0.09052819,0.006204057
0.07426108,0.023222784,0.09489871,0.007177877
0.06888437,0.019022724,0.093739785,0.005983518
0.06628999,0.01720721,0.09200092,0.0061646416
0.069308296,0.018851051,0.093753725,0.0071607656
0.06871858,0.018455615,0.09204859,0.008477347
0.07198196,0.022056703,0.09463924,0.0052112723
0.067109264,0.018073672,0.09259877,0.005472406
0.07029696,0.0212696,0.09098287,0.007071853
0.069417864,0.019978238,0.08915746,0.009721789
0.06893026,0.019329097,0.092604145,0.0065981937
0.07145859,0.020897074,0.091603294,0.009519739
0.06760758,0.01769158,0.09159548,0.00823653
0.068997465,0.020821942,0.089102946,0.007248109
0.06862481,0.017846525,0.09226648,0.0092901
0.074461505,0.023160333,0.093485594,0.009116748
0.06902189,0.019328682,0.093042195,0.006344217
0.06751248,0.017810589,0.09104628,0.008357504
0.06986861,0.020220347,0.09108624,0.008210282
0.06905888,0.01955356,0.09182292,0.007187729
0.071705565,0.021511547,0.092557065,0.007830974
0.0686221,0.01694807,0.09604961,0.007298445
0.07113395,0.019609125,0.095101565,0.007948084
0.066479884,0.01670702,0.09364221,0.005903518
0.06905686,0.018824724,0.09345054,0.0070137437
0.06964741,0.017910648,0.09449642,0.008977099
0.066495515,0.016896298,0.091404215,0.0077942125
0.0703141,0.018115079,0.097338684,0.0070593595
0.07311645,0.019845195,0.09851637,0.008026156
0.06707145,0.014757075,0.0979684,0.006660364
0.0670927,0.015593071,0.096727386,0.0062718685
0.06789911,0.016162653,0.096542805,0.0069301124
0.06893395,0.017748874,0.097226165,0.0051439875
0.0657572,0.015699627,0.09393681,0.0061783283
0.06766234,0.017804889,0.09280247,0.006912447
0.075381696,0.022496711,0.091346025,0.014423936
0.06818315,0.0184154,0.09141868,0.008116811
0.071859784,0.022607313,0.08980955,0.008695389
0.06590652,0.016619666,0.09269559,0.005878114
0.07196253,0.020976368,0.092755295,0.009217029
0.0692444,0.019735744,0.090948224,0.008069085
0.069591984,0.020348353,0.09271553,0.0057717324
0.06377302,0.015115633,0.09116358,0.006151192
0.06742096,0.018191377,0.09234171,0.006117445
0.06981432,0.0204919,0.089456216,0.009188617
0.066891074,0.016064808,0.093262784,0.008389734
0.066571526,0.016193062,0.09419578,0.006561139
0.06781327,0.017438414,0.09225372,0.008495992
0.067718446,0.0178171,0.09438335,0.005419349
0.07002564,0.017474381,0.0981555,0.0069470056
0.069297485,0.017839814,0.09614608,0.0067692646
0.07343833,0.02113386,0.09464213,0.009966811
0.07209147,0.019339602,0.096799925,0.008703813
