vae_loss,recon_loss,kl_loss,dyn_loss
0.16986966,0.03571759,0.12397808,0.14432606
0.16207376,0.032381218,0.12246352,0.13692157
0.16937536,0.02849924,0.11924337,0.16250889
0.20255336,0.032379698,0.12066848,0.21967885
0.16046914,0.026776122,0.11614868,0.15123737
0.20589617,0.033741772,0.11396686,0.23034196
0.14164269,0.02815184,0.11415011,0.11283158
0.16963726,0.034156304,0.11629177,0.15467015
0.15693688,0.03161538,0.10939691,0.1412461
0.1444152,0.028919939,0.11013872,0.12085181
0.17274195,0.02842211,0.11198061,0.17665908
0.15951055,0.037567258,0.11181785,0.13206874
0.17538276,0.026786255,0.11089819,0.18629482
0.1445892,0.029755382,0.113367714,0.11629993
0.16190854,0.036085784,0.114505224,0.13714029
0.16534725,0.033853795,0.12003013,0.14295676
0.1441672,0.03306353,0.11853381,0.10367352
0.17723307,0.036835734,0.11176713,0.16902754
0.1819973,0.035418656,0.116765305,0.17639197
0.16105199,0.030713093,0.12090583,0.13977195
0.13519809,0.028171603,0.12248411,0.091568865
0.19056779,0.029355267,0.11971269,0.20271236
0.15873508,0.03114298,0.11970478,0.13547942
0.18663177,0.028528558,0.1176695,0.19853693
0.16242468,0.030220622,0.123583674,0.14082447
0.18775985,0.03293638,0.11790167,0.19174528
0.1564712,0.029523248,0.11472355,0.13917235
0.1601749,0.034074556,0.11276636,0.13943435
0.16893142,0.030072322,0.11280523,0.16491295
0.14798462,0.039952014,0.109996215,0.10606898
0.1527291,0.03596941,0.11158362,0.12193575
0.14088717,0.024460869,0.11175014,0.12110245
0.15087678,0.031650882,0.11396384,0.124487944
0.14858776,0.035248447,0.11172333,0.1149553
0.15790603,0.03374431,0.118354574,0.12996887
0.1709922,0.025745459,0.11982187,0.1706716
0.15919845,0.026539676,0.116838165,0.14847937
0.18756449,0.039043296,0.1209686,0.17607377
0.15106697,0.034155637,0.12016641,0.11365626
0.1489526,0.028368162,0.120864145,0.12030473
0.20530365,0.030656008,0.12325664,0.22603865
0.15426084,0.030953888,0.124452695,0.122161224
0.16584659,0.03135264,0.11734212,0.15164576
0.18062313,0.023606965,0.11894712,0.19508521
0.16888264,0.034074664,0.12086492,0.14875102
0.15162319,0.029687313,0.12105505,0.12281669
0.16429621,0.029638462,0.11293398,0.15638153
0.1772164,0.028811948,0.12353385,0.17327504
0.17120111,0.035632983,0.12308687,0.14804938
0.17689632,0.03400219,0.119779855,0.16600841
0.16213892,0.03189406,0.11513898,0.14535075
0.18767849,0.034196008,0.121330455,0.18563451
0.22569522,0.02621875,0.11995442,0.27899852
0.17055163,0.03760804,0.11722581,0.14866136
0.15425302,0.028778471,0.11523891,0.13571018
0.1571293,0.034628544,0.10916265,0.13583887
0.14602904,0.03407139,0.113964,0.1099513
0.15187806,0.03134981,0.11208972,0.12896678
0.14697084,0.042445257,0.11191164,0.097139515
0.14868109,0.042815886,0.10415926,0.10757116
0.18581894,0.038943272,0.11407908,0.17967224
0.1563015,0.035475865,0.117022544,0.12462872
0.18317017,0.03726689,0.118354656,0.17345189
0.16712898,0.029559027,0.11483788,0.16030204
0.16512793,0.030778455,0.11793302,0.15076596
0.16184175,0.034438673,0.119953655,0.13485248
0.1781619,0.03180843,0.12269645,0.1700105
0.16012529,0.02868866,0.122035936,0.14083733
0.14914821,0.032342117,0.117835835,0.11577636
0.15851924,0.030549368,0.124777466,0.13116227
0.21688077,0.029203497,0.12475392,0.2506006
0.16924131,0.030931316,0.12555882,0.15106118
0.1634978,0.027280994,0.12674706,0.14568657
0.17356455,0.02724317,0.12087592,0.17176685
0.14794591,0.03542304,0.1261011,0.098944634
0.16354898,0.035373755,0.12584941,0.13050105
0.14677954,0.03484801,0.11398698,0.10987608
0.13094275,0.028169747,0.115355074,0.090190925
0.13991417,0.027980298,0.11406711,0.10980064
0.16938739,0.03106053,0.11317686,0.16347685
0.15327486,0.029079191,0.11397505,0.13441631
0.14160992,0.03248828,0.109538026,0.108705245
0.15420307,0.031251717,0.11605505,0.12984766
0.14034021,0.032144647,0.112267435,0.104123674
0.16299705,0.03606605,0.11283081,0.14103119
0.15450063,0.030389722,0.116116494,0.13210534
0.1436671,0.030017423,0.11384131,0.11345804
0.13654862,0.026387628,0.11597007,0.10435193
0.12973014,0.024590673,0.12335478,0.08692414
0.124518126,0.028416352,0.116658516,0.07554502
0.17241728,0.027431516,0.11850244,0.1714691
0.17137149,0.02937254,0.12505533,0.1589426
0.16112842,0.030508436,0.12721464,0.13402532
0.14778133,0.03095887,0.11595377,0.117691144
0.16222866,0.024996467,0.12497508,0.14948931
0.15055886,0.026045458,0.12247641,0.1265504
0.22203033,0.030199036,0.12117612,0.26248646
0.15025225,0.028264847,0.11973444,0.12424037
0.1331635,0.03148074,0.11447152,0.08889399
0.16407996,0.032669153,0.120067485,0.14275412
0.1417641,0.02907846,0.10598151,0.11938978
0.1550152,0.029551659,0.11005506,0.14087202
0.12826593,0.03357412,0.10692335,0.08246028
0.1620135,0.035823096,0.107687965,0.14469284
0.16357203,0.035845075,0.1074314,0.1480225
0.23678985,0.041997403,0.113132164,0.27645275
0.13560188,0.033915408,0.10811556,0.09525737
0.15260601,0.031296887,0.11051999,0.13209824
0.18539885,0.033056803,0.11261607,0.19206801
0.16474408,0.02915731,0.11905131,0.15212224
0.17058846,0.03262253,0.119079344,0.15685251
0.13767463,0.027318219,0.124173254,0.09653959
0.118865885,0.024322225,0.12325462,0.065832704
0.1697883,0.030904703,0.12379926,0.15396796
0.1539016,0.025075862,0.1185584,0.1390931
0.18715298,0.028645815,0.12599869,0.19101563
0.15752883,0.029053377,0.12842461,0.1285263
0.14685988,0.023008494,0.122057036,0.12564574
0.12867588,0.02619157,0.11654856,0.088420056
0.17048334,0.028128294,0.117084615,0.16762547
0.16390747,0.03187641,0.11303829,0.15102382
0.15140697,0.032353487,0.11545928,0.12264771
0.19122301,0.031922884,0.11398204,0.20461822
0.14030254,0.033359833,0.11423484,0.09965055
0.1417894,0.028958386,0.115262024,0.110400036
0.12851232,0.029785054,0.10929911,0.08815545
0.1635702,0.02590516,0.11263392,0.16269615
0.15643603,0.033586703,0.113595456,0.13210319
0.16235334,0.031457003,0.11344515,0.14834754
0.1370205,0.031892635,0.11052938,0.09972634
0.16596064,0.027089095,0.11411035,0.16363274
0.16096559,0.032157302,0.11722145,0.14039512
0.1361769,0.028991213,0.11050488,0.10386649
0.16342172,0.031630445,0.122419514,0.14116304
0.21998982,0.030724233,0.119127706,0.25940347
0.1714934,0.025524544,0.115245156,0.17669255
0.15797895,0.0335755,0.1161975,0.1326094
0.14814079,0.028581895,0.119629055,0.119488746
0.13303408,0.032882255,0.122019716,0.078283936
0.16727148,0.026481476,0.11500764,0.16657236
0.15382718,0.028529624,0.11966247,0.13093263
0.14286658,0.023125358,0.118255906,0.12122656
0.16269353,0.029774735,0.11784737,0.14799023
0.15399319,0.032456607,0.111573376,0.1314998
0.14795703,0.028746786,0.11269045,0.12573004
0.1623021,0.032870077,0.11331549,0.14554857
0.12271085,0.032209463,0.112327695,0.06867507
0.13904421,0.026551237,0.112365775,0.11262018
0.16481826,0.03183036,0.1116426,0.1543332
0.1710699,0.028883709,0.112106584,0.17226581
0.1587306,0.031480525,0.10942418,0.14507595
0.18628055,0.03554761,0.11510455,0.18636131
0.13126235,0.030380387,0.11217324,0.08959068
0.17622511,0.030380014,0.113867916,0.17782228
0.14389539,0.030678002,0.11892692,0.10750786
0.1264337,0.02259762,0.11445693,0.09321524
0.16776556,0.0411558,0.1173434,0.13587613
0.18468201,0.03583178,0.11940788,0.17829259
0.13020645,0.027064396,0.120107524,0.08617658
0.1770376,0.030560397,0.12097066,0.17198375
0.15369475,0.021902965,0.119695924,0.14388765
0.1415572,0.024038672,0.12115804,0.11387902
0.19161676,0.034064744,0.12144643,0.1936576
0.19226581,0.02733138,0.12548919,0.20437965
0.13170618,0.03036735,0.12387547,0.07880217
0.15293388,0.022655496,0.12044529,0.14011148
0.14428087,0.025495218,0.125792,0.1117793
0.16441514,0.02350446,0.11900077,0.16282058
0.18092531,0.028604593,0.12022122,0.18442021
0.13768235,0.02743679,0.11990655,0.10058455
0.11892231,0.029610975,0.11210956,0.0665131
0.16243972,0.028851978,0.11299039,0.15418509
0.15421748,0.033247355,0.12035011,0.12159015
0.11995503,0.025921477,0.112868,0.075199105
0.12511712,0.027624113,0.11148002,0.083506
0.13699497,0.030411705,0.113821566,0.09934496
0.15159813,0.030698815,0.11150457,0.13029407
0.15638135,0.027815865,0.10954294,0.14758803
0.17157212,0.031380273,0.11675411,0.1636296
0.1378231,0.026833162,0.11223558,0.10974432
0.18645594,0.031397726,0.1166843,0.19343214
0.13239576,0.026053354,0.11373364,0.09895116
0.15414238,0.02949234,0.11630935,0.13299072
0.14884497,0.033691853,0.124993,0.10531324
0.1302422,0.028981108,0.11049404,0.09202814
0.16064331,0.032319296,0.11795153,0.1386965
0.14399278,0.025283884,0.12014443,0.117273346
0.1287943,0.026310882,0.12013865,0.08482818
0.13866214,0.028958462,0.121959895,0.09744747
0.18341254,0.028809149,0.12649973,0.18270704
0.14858742,0.032498427,0.12562217,0.10655582
0.1724223,0.026213042,0.12583502,0.16658351
0.16000828,0.027283391,0.11519381,0.150256
0.13077947,0.029733893,0.12641546,0.0756757
0.15376444,0.022293478,0.12022394,0.14271799
0.13474676,0.02874343,0.11923026,0.09277642
0.18237396,0.02756849,0.12176899,0.18784195
0.14754674,0.027768634,0.120773174,0.11878304
0.14645283,0.03095972,0.11600476,0.114981465
0.13254976,0.029973095,0.11520144,0.08995189
0.15425591,0.02592297,0.10995526,0.14671062
0.19999337,0.026784696,0.11703002,0.22938734
0.18855481,0.031997588,0.11615177,0.19696267
0.1511851,0.025847029,0.11929915,0.131377
0.14522904,0.03088351,0.11793884,0.11075223
0.14459667,0.032056466,0.118155204,0.10692519
0.12169251,0.02714917,0.11805822,0.07102846
0.15892826,0.030200915,0.12004814,0.13740654
0.14107282,0.02717933,0.116958655,0.11082835
0.14489785,0.030748568,0.1148662,0.11343236
0.11691207,0.024686627,0.11653733,0.06791355
0.1838185,0.02854322,0.12158852,0.18896204
0.1297346,0.023728091,0.11385224,0.098160796
0.17581254,0.035983644,0.12161537,0.15804243
0.13775371,0.029674167,0.11721934,0.098939754
0.17897268,0.034975603,0.12343864,0.1645555
0.13253056,0.02532892,0.11696547,0.09743781
0.14368631,0.028985523,0.115400694,0.11400088
0.17842367,0.030482186,0.12171583,0.17416714
0.1568008,0.028475681,0.113005735,0.14364451
0.12771547,0.02976953,0.11230583,0.08358606
0.12985337,0.032184158,0.11374338,0.081595026
0.14336333,0.031507723,0.117207214,0.106503986
0.12982644,0.032635294,0.1188009,0.07558141
0.17717235,0.02844446,0.11463512,0.18282066
0.20496455,0.02578612,0.11830015,0.24005672
0.13770187,0.027738871,0.11247914,0.10744684
0.17275469,0.02934449,0.11497632,0.17184408
0.15123118,0.028951682,0.11920732,0.12535168
0.14095761,0.028853897,0.11634172,0.1078657
0.17501366,0.034258764,0.1173069,0.16420291
0.15357602,0.028148899,0.11046997,0.14038426
0.14870688,0.0262301,0.11766553,0.12728803
0.13086136,0.027725596,0.11784246,0.08842906
0.16529682,0.03730703,0.111596055,0.14438352
0.15056238,0.031216472,0.12413459,0.114557214
0.25168836,0.026874837,0.120940775,0.3286863
0.15186526,0.033334445,0.1161318,0.12092983
0.151977,0.03278321,0.12198386,0.11640374
0.124560416,0.033216186,0.11308994,0.069598526
0.13592541,0.034717683,0.11050813,0.09190732
0.1627995,0.03754808,0.12462199,0.12588085
0.18739602,0.032210376,0.116015755,0.19435555
0.13572526,0.032578524,0.11324213,0.09305135
0.1493733,0.026701864,0.11723729,0.12810558
0.15378948,0.028424181,0.11915968,0.1315709
0.21636397,0.030961007,0.12205548,0.24875043
0.17300862,0.03286785,0.1187902,0.16149135
0.16735643,0.033971824,0.1228798,0.14388943
0.19056994,0.029955901,0.11430484,0.20692322
0.13792743,0.02373189,0.11472912,0.11366195
0.12983066,0.028365735,0.11740277,0.08552707
0.16720277,0.026724117,0.119661406,0.1612959
0.17023233,0.030597514,0.12310582,0.15616383
0.11810185,0.026794154,0.11762964,0.06498576
0.16015929,0.03658741,0.11865521,0.12848856
0.17178205,0.031526886,0.12057479,0.15993555
0.1624328,0.032945257,0.119275935,0.13969916
0.16871068,0.039603334,0.12171244,0.13650224
0.15221846,0.038550623,0.118480705,0.10885497
0.16013172,0.026708161,0.118196785,0.14865033
0.21796927,0.027762856,0.12740064,0.25301218
0.12951303,0.029322185,0.11629004,0.08409163
0.1674478,0.029736442,0.11537532,0.16004743
0.15902972,0.029965162,0.11392358,0.14420556
0.17306437,0.03291363,0.11865407,0.16164741
0.13219857,0.027161416,0.10965267,0.10042162
0.13768116,0.03312689,0.116302125,0.0928064
0.1293503,0.025324408,0.11014672,0.09790507
0.16357201,0.03255765,0.110730395,0.15129834
0.14691757,0.031424493,0.11298739,0.11799874
0.13768235,0.026389042,0.11360034,0.10898629
0.14541157,0.029584872,0.11810008,0.113553315
0.16590849,0.034966692,0.12195911,0.13992448
0.13664098,0.026314558,0.11468816,0.1059647
0.16370502,0.02812139,0.11605607,0.15511118
0.17109117,0.029249696,0.119441465,0.16424146
0.1288944,0.030003445,0.11870455,0.07907736
0.13882825,0.024844296,0.114341736,0.11362618
0.15202972,0.031925794,0.11594769,0.12426017
0.12580363,0.028378261,0.11002718,0.08482356
0.13999829,0.030488232,0.11625034,0.10276977
0.13175583,0.026795723,0.11560412,0.0943161
0.13416351,0.031567186,0.11433394,0.09085872
0.13641416,0.026241278,0.114362516,0.105983235
0.15776995,0.02892096,0.11420935,0.14348865
0.14850567,0.023710841,0.112750225,0.13683943
0.14431451,0.026222248,0.1222461,0.11393841
0.14473598,0.032380894,0.11548007,0.10923011
0.13589762,0.028681997,0.118305296,0.09612595
0.14140111,0.028916972,0.12011487,0.104853414
0.124221176,0.024739603,0.12019145,0.078771695
0.21188837,0.03160049,0.11915527,0.2414205
0.16785493,0.03331923,0.11675254,0.15231887
0.14103273,0.029691458,0.11533657,0.10734598
0.13592882,0.026059039,0.1168951,0.10284447
0.16433822,0.03309187,0.1200383,0.14245439
0.14860094,0.027945625,0.11169726,0.12961337
0.14009687,0.028176384,0.112147205,0.11169378
0.17638597,0.0353208,0.11869372,0.16343662
0.13634562,0.022887124,0.114923544,0.111993454
0.10831872,0.024223253,0.11493789,0.053253047
0.15755065,0.030361017,0.11806819,0.13631107
0.13786894,0.025658015,0.11813971,0.10628215
0.121540815,0.026134439,0.11682151,0.07399125
0.15363213,0.02452991,0.124096885,0.13410757
0.15768787,0.028685289,0.11889949,0.13910568
0.20296869,0.028696809,0.12394046,0.22460328
0.13838547,0.025172707,0.11878951,0.10763602
0.1504269,0.033428695,0.116989225,0.11700716
0.12234427,0.031466227,0.111375,0.07038109
0.1611315,0.03545538,0.12072442,0.13062783
0.19622488,0.029539198,0.1216377,0.21173367
0.13287815,0.02637626,0.12147234,0.09153144
0.18619859,0.03171507,0.12333031,0.18563674
0.14588197,0.03145544,0.12310819,0.10574487
0.16801506,0.034186322,0.12995082,0.13770665
0.13913399,0.030172072,0.119175136,0.09874869
0.17501491,0.032538977,0.119569704,0.16538218
0.1518588,0.026045103,0.119717285,0.1319101
0.14429587,0.02809921,0.11631817,0.11607514
0.12782373,0.029216455,0.11285264,0.0843619
0.12231977,0.03002929,0.11107541,0.07350554
0.17918053,0.030199785,0.116799235,0.18116227
0.16073757,0.030127892,0.11829973,0.14291964
0.16104178,0.031435665,0.11527597,0.14393626
0.16782624,0.029348675,0.11953149,0.15742363
0.13281414,0.027392503,0.1065974,0.104245864
0.114171326,0.024092933,0.104865946,0.075290844
0.14359891,0.028384237,0.11237984,0.1180495
0.12773061,0.028609293,0.111307934,0.08693471
0.1512674,0.029860215,0.11435036,0.128464
0.14074987,0.031183042,0.109525636,0.10960804
0.123496726,0.027566468,0.10781374,0.08404677
0.14193709,0.033761576,0.108614646,0.10773638
0.13690364,0.029191788,0.11198091,0.1034428
0.15314943,0.026452435,0.11083781,0.14255616
0.14140046,0.028034715,0.109405264,0.11732622
0.15401158,0.036079124,0.11389319,0.121971734
0.13633642,0.025798835,0.11015511,0.11092003
0.15727317,0.029185697,0.11304702,0.14312793
0.14202213,0.031070422,0.1153575,0.10654592
0.14113556,0.02442195,0.11752667,0.11590054
0.14946723,0.03073287,0.11810148,0.11936724
0.17292973,0.030945864,0.12387885,0.16008891
0.11956835,0.026836148,0.12157032,0.06389408
0.10761966,0.02151791,0.124743775,0.047459718
0.14023057,0.026802812,0.12405458,0.102800936
0.13619697,0.028418235,0.12839809,0.08715937
0.17586845,0.030818647,0.12829626,0.16180333
0.12268983,0.025733858,0.12398691,0.06992504
0.12627728,0.024662891,0.124298826,0.07892997
0.18206084,0.027695393,0.12252512,0.18620577
0.12811929,0.024099898,0.121584296,0.08645447
0.17097837,0.027549652,0.123771526,0.16308591
0.20481512,0.025182972,0.11688501,0.24237931
0.14232013,0.031528957,0.11958002,0.10200231
0.1438107,0.03518885,0.11446554,0.102778174
0.1326357,0.032948155,0.112916075,0.086459
0.14742129,0.033549424,0.108397745,0.119345985
0.15166274,0.028106954,0.109380156,0.1377314
0.16971175,0.030274386,0.11003609,0.16883865
0.13245127,0.029224247,0.10832919,0.09812484
0.15683588,0.03503263,0.110394925,0.13321158
0.14007646,0.02740395,0.11256532,0.1127797
0.15273088,0.030612232,0.11394258,0.13029473
0.12607846,0.025332505,0.1137844,0.08770751
0.14538935,0.02695743,0.11605254,0.1208113
0.13951434,0.023051042,0.11670473,0.116221875
0.12626304,0.032652393,0.121275656,0.06594562
0.14546372,0.026663028,0.1187372,0.11886417
0.1730037,0.027634926,0.12312161,0.16761595
0.11872944,0.031606644,0.11677282,0.057472765
0.15185079,0.027519679,0.12149319,0.12716904
0.13798895,0.02288708,0.11976849,0.11043523
0.16511133,0.030591711,0.118680745,0.15035848
0.11539166,0.026583787,0.11519369,0.062422052
0.12935796,0.029462734,0.115605,0.08418546
0.19967028,0.032628126,0.11702072,0.2170636
0.15992275,0.029297497,0.12045829,0.14079224
0.128682,0.028108664,0.117073506,0.08407317
0.13448061,0.030552616,0.11865714,0.08919885
0.14296013,0.031291436,0.11611892,0.10721849
0.13910732,0.028118748,0.11186737,0.11010977
0.13826513,0.028272375,0.11351253,0.106473
0.17751755,0.02958895,0.114986874,0.18087032
0.19850218,0.03442819,0.11991221,0.20823576
0.12827493,0.025750965,0.11893024,0.086117685
0.12275344,0.027577724,0.12005424,0.0702972
0.151634,0.03274954,0.11888916,0.118879735
0.13661453,0.027286207,0.11199738,0.10665927
0.18478793,0.030285457,0.11718391,0.19182104
0.13119349,0.027121138,0.116532736,0.09161196
0.1369413,0.030631585,0.11497769,0.097641736
0.1509875,0.029484414,0.12266838,0.120337814
0.13314544,0.026769973,0.12092426,0.09182668
0.15314166,0.032533206,0.1148059,0.12641102
0.1705325,0.024079103,0.12172708,0.1711797
0.12439662,0.022734249,0.12016319,0.083161555
0.16774511,0.02637247,0.119259395,0.16348588
0.16415568,0.029876867,0.11974545,0.14881217
0.20904925,0.024735149,0.11790155,0.25072667
0.17593786,0.031525996,0.11678932,0.17203441
0.12963974,0.026902856,0.11734027,0.0881335
0.14215375,0.027646203,0.12042802,0.10858708
0.148396,0.028984725,0.11349154,0.12533101
0.14117031,0.029984465,0.11230127,0.110070415
0.18632036,0.028090434,0.11698702,0.19947284
0.16848141,0.028071636,0.11544529,0.16537423
0.13780272,0.027800445,0.11543589,0.10456867
0.122711666,0.026250767,0.117241636,0.07568017
0.14274864,0.027305854,0.12088861,0.10999697
0.14814334,0.026385115,0.12336912,0.120147325
0.13220808,0.028324105,0.11848573,0.08928221
0.13590194,0.021408996,0.116922006,0.11206388
0.16272481,0.025391791,0.12543085,0.14923519
0.16307266,0.02424212,0.12407348,0.1535876
0.15343188,0.028741473,0.120048024,0.12933278
0.14174107,0.026600678,0.12047713,0.109803654
0.14871277,0.027870676,0.122040994,0.1196432
0.14791551,0.030664625,0.12111837,0.1133834
0.13458663,0.024851197,0.114108294,0.10536257
0.15251277,0.024511285,0.11311974,0.14288324
0.1738261,0.031161645,0.1183455,0.1669834
0.11835876,0.025598513,0.11118448,0.07433602
0.14811543,0.029477062,0.1168087,0.12046805
0.16109684,0.032755595,0.11220553,0.14447697
0.1535843,0.027839903,0.11379311,0.13769569
0.15572833,0.030831775,0.111470826,0.13832228
0.13149756,0.027402164,0.10920072,0.09899007
0.13838306,0.025370292,0.11250433,0.1135212
0.14562215,0.029107947,0.11334793,0.11968047
0.16005729,0.025359955,0.116935,0.15245968
0.14322338,0.02303194,0.11717336,0.12320952
0.12468207,0.025075803,0.11874646,0.08046607
0.12720475,0.023427386,0.11685335,0.09070137
0.15102956,0.024785217,0.121016115,0.13147256
0.21003939,0.027374102,0.11827981,0.24705078
0.21267505,0.033406842,0.12245121,0.2360852
0.16460897,0.030019382,0.122476034,0.14670314
0.23744932,0.026395682,0.1248539,0.29725337
0.15780982,0.02725092,0.11887319,0.14224464
0.13646016,0.026456336,0.11951594,0.100491695
0.17452595,0.026942987,0.12575246,0.16941343
0.18288013,0.033268202,0.11790186,0.181322
0.13717023,0.029244933,0.118007645,0.09784292
0.15981603,0.028710252,0.121534914,0.14067665
0.14114486,0.025190646,0.11588046,0.11602796
0.15907195,0.028499732,0.11850018,0.14264426
0.17107472,0.036961097,0.119728394,0.14849885
0.18835887,0.033509545,0.11618029,0.19351837
0.13308641,0.02943624,0.116037786,0.091262564
0.13875514,0.025880689,0.11404509,0.1117038
0.12853527,0.027766408,0.11963326,0.08190447
0.15804102,0.02788962,0.11802126,0.14228153
0.15381719,0.02645274,0.11747829,0.13725062
0.17114791,0.030939575,0.11983184,0.16058484
0.1409952,0.02574612,0.1195649,0.110933274
0.1363978,0.02645061,0.12205424,0.09784012
0.18695915,0.028819455,0.13009131,0.18618806
0.12317346,0.023736743,0.1150897,0.08378372
0.12963203,0.025918264,0.11590184,0.091525674
0.12861256,0.026855802,0.11154358,0.091969945
0.17830908,0.03284326,0.11274691,0.17818475
0.134664,0.024750838,0.11136141,0.10846492
0.13165225,0.02717881,0.11531902,0.093627855
0.18354034,0.028104803,0.11606,0.19481108
0.14740777,0.030182976,0.10842631,0.12602328
0.16927671,0.026842095,0.11051282,0.17435642
0.13131112,0.029034862,0.11383278,0.090719745
0.14648627,0.030023083,0.119185604,0.11374077
0.14328122,0.027426418,0.12364199,0.1080676
0.1615913,0.02726252,0.11458572,0.15407185
0.15305513,0.029327283,0.11745019,0.13000552
0.127713,0.024693822,0.11674229,0.08929606
0.14176187,0.02678616,0.11648871,0.11346272
0.13835064,0.031096961,0.12591697,0.0885904
0.19743468,0.027679082,0.124430336,0.21508086
0.14011216,0.02482641,0.12543274,0.10513876
0.13463442,0.023690807,0.123069875,0.09881734
0.14516951,0.025603674,0.120755814,0.118375875
0.13091737,0.028585013,0.117472984,0.08719174
0.14950274,0.028421873,0.12033551,0.121826224
0.14571203,0.028080367,0.116435446,0.11882789
0.14348656,0.03140565,0.118111655,0.10605016
0.14352058,0.028791727,0.11952583,0.10993188
0.17309856,0.027736774,0.114545785,0.1761778
0.13398439,0.027199525,0.11749351,0.09607622
0.12753376,0.03009872,0.11470096,0.08016913
0.17106017,0.027624479,0.12238956,0.16448183
0.14295791,0.030189263,0.1129837,0.1125536
0.16716242,0.024911227,0.115336575,0.16916579
0.12634611,0.02661298,0.11418252,0.08528375
0.14912182,0.027810283,0.12461364,0.11800945
0.17496361,0.028956689,0.12116518,0.17084867
0.14229238,0.02800107,0.11946236,0.10912026
0.1561363,0.031481836,0.12291601,0.12639292
0.144001,0.026146846,0.12496384,0.11074446
0.14885712,0.031209372,0.123017415,0.11227808
0.1302053,0.023756627,0.124326386,0.08857096
0.12936504,0.025531232,0.117964305,0.08970333
0.13700366,0.02850238,0.118456826,0.09854574
0.1335505,0.02691299,0.111250326,0.1020247
0.14485297,0.03429166,0.10940658,0.11171603
0.1717126,0.031353436,0.11327557,0.16744275
0.21296707,0.031099204,0.12499967,0.23873606
0.17880023,0.029846705,0.119252294,0.17865473
0.15244916,0.030980453,0.116531774,0.12640563
0.14703724,0.029218344,0.111744896,0.1238929
0.17227542,0.033165727,0.118101805,0.16011761
0.13654415,0.03230088,0.11942356,0.089062996
0.1538546,0.02848647,0.119204305,0.13153194
0.10527089,0.022451574,0.11787644,0.047762197
0.15162504,0.033517286,0.11341878,0.1227967
0.12868789,0.02659758,0.11528601,0.08889461
0.14043298,0.027368069,0.11397394,0.11215587
0.15429121,0.033358835,0.121878155,0.119986586
0.14417836,0.029161029,0.11541776,0.114616886
0.17589113,0.033492688,0.11706846,0.16772844
0.14099273,0.027257727,0.12110364,0.10636635
0.22741726,0.032353077,0.12734173,0.26278663
0.14343107,0.026139988,0.1187403,0.11584187
0.14703204,0.027721724,0.12072304,0.117897585
0.13225633,0.025079615,0.12432848,0.09002496
0.13919866,0.03212476,0.12124896,0.09289884
0.13667083,0.02710037,0.11988762,0.099253304
0.15677041,0.0281355,0.11944831,0.1378215
0.16016425,0.024982639,0.12112104,0.14924219
0.13439445,0.025977144,0.11637158,0.10046304
0.1209023,0.026139876,0.121393,0.06813186
0.1418242,0.028898029,0.11793933,0.10791302
0.19423947,0.023864279,0.11293524,0.22781512
0.16048183,0.026275668,0.11755143,0.15086088
0.14708999,0.025780296,0.112461485,0.1301579
0.12887686,0.026939942,0.108287595,0.09558627
0.14079319,0.03487265,0.11857872,0.09326237
0.13662736,0.029883983,0.115111895,0.09837485
0.14896196,0.030107236,0.1172594,0.120450035
0.11943486,0.026749916,0.11222467,0.07314522
0.13598669,0.025669798,0.11285337,0.10778038
0.13771558,0.028246362,0.11598418,0.10295424
0.1772264,0.027909674,0.11940043,0.17923301
0.13422522,0.027036322,0.1108159,0.103561886
0.16729581,0.03131801,0.1166559,0.1552997
0.17154694,0.029285418,0.11770422,0.16681883
0.13701297,0.03181863,0.116330236,0.09405845
0.14105627,0.026831266,0.118166625,0.11028338
0.1314495,0.027673723,0.11429449,0.09325707
0.14585161,0.028322961,0.119027436,0.116029866
0.14405945,0.030078752,0.12093759,0.107023805
0.15647225,0.030408736,0.12087085,0.13125618
0.18053533,0.029728597,0.1221947,0.17941877
0.14054433,0.026793873,0.11459158,0.112909324
0.18000948,0.024929322,0.11663622,0.1935241
0.14799772,0.023695568,0.11757507,0.13102923
0.12681353,0.022970319,0.1192795,0.088406906
0.16167441,0.023609705,0.121736325,0.15439308
0.14766811,0.03150774,0.12431247,0.10800826
0.12761925,0.023009343,0.12247821,0.08674162
0.14322227,0.02482245,0.12331834,0.11348133
0.13704926,0.021636516,0.116783015,0.11404247
0.12778443,0.025965447,0.11956919,0.08406879
0.1306921,0.026321292,0.11802662,0.090715006
0.14349571,0.029114548,0.12271822,0.106044106
0.12525411,0.02811439,0.11728327,0.07699617
0.12280811,0.030133456,0.12080629,0.06454303
0.11075516,0.021638993,0.11845518,0.059777163
0.12153523,0.027096061,0.1097785,0.07909984
0.13864982,0.027411452,0.117981955,0.10449479
0.1260044,0.025139403,0.119972765,0.08175721
0.11868758,0.024714513,0.11578252,0.07216361
0.13556415,0.029915724,0.121567816,0.089729056
0.14154544,0.027507279,0.11497902,0.1130973
0.12820882,0.025852062,0.11589106,0.08882245
0.13958596,0.021881474,0.11539211,0.120016865
0.10858996,0.025331408,0.114149004,0.05236811
0.12239336,0.022792216,0.109897114,0.08930518
0.12495919,0.030991923,0.115796834,0.0721377
0.15396991,0.02949874,0.12167716,0.12726517
0.15890029,0.027654804,0.112460725,0.15003026
0.1447292,0.026519608,0.11498484,0.12143434
0.1463085,0.02941425,0.11571117,0.11807732
0.11668491,0.02428456,0.11495467,0.06984603
