vae_loss,recon_loss,kl_loss,dyn_loss
0.11382282,0.021927284,0.11819088,0.06560018
0.099669136,0.020147294,0.11367987,0.04536381
0.108938895,0.017860875,0.114001505,0.06815453
0.122745946,0.01867804,0.11132518,0.09681063
0.102046944,0.020458374,0.116620414,0.046556726
0.09835704,0.02042692,0.1134574,0.042402837
0.097450785,0.018267412,0.115425356,0.042941388
0.10477306,0.022560978,0.115244366,0.04917979
0.10144779,0.024769135,0.11346399,0.03989333
0.10216588,0.022730628,0.11759681,0.041273676
0.09912761,0.017302908,0.116703324,0.046946093
0.09889323,0.020448318,0.11659211,0.040297717
0.10263753,0.018433804,0.117990986,0.050416473
0.096752435,0.018530032,0.119953066,0.03649173
0.09776399,0.016024895,0.116215646,0.047262553
0.097769655,0.018149426,0.12107406,0.038166407
0.11133894,0.019384148,0.119327165,0.06458243
0.10656616,0.014837355,0.11628312,0.0671745
0.100086406,0.018812422,0.12032151,0.042226456
0.088932134,0.013917019,0.11685237,0.03317785
0.10990718,0.017569253,0.11719326,0.06748258
0.087137684,0.016368296,0.116571,0.02496778
0.11177848,0.018140895,0.117823645,0.069451526
0.09036602,0.01726216,0.11522553,0.030982194
0.09487051,0.020802837,0.1167961,0.031339243
0.10413066,0.018430471,0.117422156,0.053978223
0.09141199,0.01558852,0.11813577,0.03351118
0.120138004,0.016955804,0.122031726,0.08433268
0.094100915,0.019102935,0.11724728,0.032748684
0.09687466,0.018227613,0.11751632,0.03977778
0.09424516,0.018568749,0.11259674,0.03875607
0.096616775,0.018877715,0.11402007,0.04145804
0.12757674,0.019729346,0.11532365,0.10037114
0.1076374,0.023339381,0.11151069,0.05708535
0.09560222,0.016523832,0.10940933,0.048747446
0.10794849,0.02199713,0.11160001,0.06030271
0.118209474,0.022686843,0.11460848,0.07643677
0.11949299,0.019255802,0.11123206,0.08924232
0.11243475,0.018376358,0.113369435,0.074747354
0.10086117,0.019428303,0.11417821,0.04868752
0.10214618,0.022609724,0.12081615,0.03825677
0.097959496,0.01950186,0.114962034,0.041953232
0.10848803,0.021784296,0.118610576,0.05479689
0.11088631,0.015868207,0.12109579,0.068940416
0.09886425,0.019498812,0.12379342,0.034937456
0.091969505,0.014081446,0.11894667,0.036829438
0.09504501,0.017113922,0.124639146,0.03122303
0.10433472,0.021518633,0.12635992,0.039272252
0.09925357,0.016735679,0.11990532,0.045130458
0.10197331,0.017486244,0.12279731,0.046176817
0.12483455,0.018267022,0.12386596,0.0892691
0.096662626,0.017395211,0.12039608,0.03813874
0.115954526,0.016220557,0.12376858,0.07569936
0.09883211,0.018019821,0.118325196,0.043299373
0.11115359,0.020020794,0.12172054,0.060545053
0.09750529,0.023376748,0.116935425,0.031321645
0.097908795,0.016999073,0.11228125,0.049538195
0.12915188,0.020184297,0.11385822,0.10407697
0.099010125,0.017606625,0.11423364,0.048573352
0.0987006,0.01857497,0.11313198,0.047119275
0.0991832,0.018724853,0.11688627,0.04403042
0.09353472,0.020671587,0.11049345,0.035232805
0.09976422,0.02126183,0.11367168,0.043333095
0.10826784,0.023465907,0.112941906,0.05666197
0.09173231,0.017757427,0.11592016,0.032029595
0.10534745,0.020328578,0.11155437,0.058483377
0.11190163,0.019035721,0.10913357,0.07659826
0.13943535,0.018156486,0.11104313,0.13151461
0.10162105,0.02011673,0.114880584,0.048128046
0.09933081,0.020350095,0.11372253,0.044238895
0.10363524,0.020936979,0.11277588,0.05262064
0.09545018,0.01991554,0.11195522,0.03911405
0.09493123,0.021390004,0.11043128,0.03665117
0.11536616,0.018744789,0.12039361,0.072849125
0.112958476,0.023931248,0.12037473,0.057679735
0.09822597,0.019451397,0.11991169,0.037637457
0.12151207,0.021993512,0.11714719,0.08188992
0.09417833,0.018606057,0.11608338,0.03506115
0.10618524,0.020666141,0.116918266,0.054119937
0.09464749,0.018797796,0.1158552,0.03584419
0.10097873,0.021615053,0.12139344,0.037333913
0.09929447,0.019334983,0.11743234,0.042486645
0.113643065,0.01725712,0.118265234,0.074506655
0.10364879,0.021760471,0.12297201,0.04080463
0.09168838,0.017336734,0.12198566,0.026717627
0.08941715,0.014530872,0.12046824,0.029304326
0.11425111,0.017437933,0.12268626,0.07094009
0.09883808,0.01870759,0.12074261,0.03951837
0.10461622,0.019179756,0.11852031,0.052352604
0.088760376,0.015817683,0.11743336,0.028452031
0.09971568,0.019375175,0.117232524,0.043448474
0.10942404,0.017742727,0.11392694,0.069435686
0.10298969,0.020170087,0.11548372,0.050155483
0.08815478,0.018862708,0.11100359,0.027580546
0.1046737,0.01815992,0.11547048,0.057557084
0.09568662,0.02047153,0.11069915,0.03973104
0.10233215,0.019021178,0.11690781,0.04971413
0.098873325,0.018878821,0.109259315,0.05072969
0.09869656,0.02112693,0.11089579,0.044243477
0.09092592,0.021400752,0.10815275,0.03089758
0.10439135,0.01827975,0.11012263,0.062100567
0.108049765,0.022817552,0.11443943,0.056025006
0.0956154,0.018862305,0.11083506,0.042671133
0.11247489,0.020464504,0.11511663,0.06890413
0.11033292,0.021685159,0.11356757,0.06372797
0.09802045,0.02425313,0.11597546,0.03155917
0.11626799,0.026231503,0.120199785,0.05987318
0.10068816,0.019927317,0.117766,0.04375568
0.106788024,0.018197864,0.12040917,0.05677116
0.10606371,0.018970113,0.122277565,0.051909626
0.11246739,0.020480806,0.1249729,0.059000276
0.09306747,0.017893502,0.1192629,0.03108503
0.106947646,0.017886063,0.12126755,0.056855615
0.09682297,0.01861106,0.12577723,0.030646594
0.103787005,0.020064311,0.12186518,0.045580212
0.09707272,0.01766469,0.12049411,0.038321946
0.11305841,0.016827872,0.124052204,0.06840888
0.09544038,0.016881466,0.12127549,0.035842344
0.10874157,0.016110288,0.12275749,0.062505074
0.10452071,0.016905474,0.118721865,0.056508604
0.097075544,0.021021256,0.116943724,0.035164848
0.105738536,0.017317632,0.120453395,0.056388408
0.09687639,0.016863992,0.12043821,0.039586592
0.093338065,0.01746425,0.12301965,0.02872798
0.09402501,0.01938766,0.12039536,0.028879335
0.09005636,0.016914435,0.116509184,0.029774668
0.1285353,0.01751883,0.11646447,0.10556845
0.10086408,0.0183216,0.118908204,0.046176754
0.09995459,0.019265732,0.112877645,0.048500072
0.09025544,0.015201098,0.11505531,0.035053376
0.09089556,0.018467095,0.11822931,0.026627637
0.095375404,0.018778052,0.11519175,0.038002945
0.10746895,0.024224915,0.116115294,0.050372783
0.11059971,0.024511177,0.11277323,0.059403833
0.10122822,0.02097658,0.11644996,0.044053324
0.10175353,0.021191264,0.11363569,0.047488857
0.093965106,0.018725663,0.11321945,0.03725944
0.0968139,0.017176421,0.111752346,0.047522623
0.098742664,0.019053098,0.117116034,0.042263083
0.09827979,0.021543214,0.11688308,0.036590073
0.09258069,0.017681492,0.1134614,0.03633701
0.099777795,0.018795848,0.118520096,0.043443803
0.09224428,0.017239654,0.11694907,0.03306019
0.09931805,0.01724181,0.12180025,0.04235223
0.096329674,0.018518103,0.12157681,0.034046333
0.11057925,0.019627156,0.11836482,0.06353937
0.09991047,0.021705033,0.11902521,0.03738565
0.0890214,0.016517757,0.11732602,0.027681269
0.107386336,0.016742876,0.123125955,0.058160968
0.09989131,0.018061157,0.11847883,0.045181483
0.09681126,0.019001538,0.11867468,0.036944762
0.09528339,0.018263992,0.11443992,0.039598886
0.14974749,0.018419806,0.113753855,0.14890154
0.09822001,0.018594515,0.1129115,0.046339493
0.08850039,0.017369134,0.108502544,0.033759966
0.095930226,0.020284308,0.11390945,0.03738238
0.107691884,0.024571454,0.113355204,0.052885644
0.09436736,0.02318524,0.10966166,0.032702576
0.09780755,0.018763075,0.11048612,0.047602832
0.10622271,0.018827897,0.11237058,0.062419046
0.098575406,0.023107342,0.11121406,0.039722066
0.092806675,0.013731208,0.115109295,0.043041628
0.103448376,0.018092735,0.11551205,0.055199232
0.10144733,0.02021375,0.116335735,0.04613143
0.10154601,0.019105356,0.12003024,0.044851083
0.09664066,0.015940461,0.11862146,0.042778943
0.09151052,0.015752023,0.118582875,0.032934114
0.09811277,0.016178627,0.1181595,0.045708787
0.09439907,0.016853748,0.118978135,0.036112513
0.0957548,0.017454633,0.117060915,0.03953943
0.09360337,0.017118178,0.116255045,0.036715347
0.106256515,0.019604797,0.119542435,0.053761005
0.108048424,0.01783681,0.12186658,0.058556642
0.1053298,0.02186938,0.11310759,0.053813245
0.107817866,0.018267434,0.1170233,0.062077567
0.11363904,0.020404248,0.11396085,0.072508745
0.097393185,0.020877237,0.11635512,0.036676787
0.103019536,0.018250221,0.11415093,0.055387706
0.09609279,0.018228147,0.11499372,0.040735576
0.10732362,0.020445695,0.1132131,0.060542747
0.12130384,0.01949925,0.11865847,0.084950715
0.14271206,0.016762244,0.116323985,0.13557564
0.10872719,0.019174848,0.11483481,0.06426987
0.0962334,0.021316433,0.11418996,0.035643972
0.09293158,0.019518929,0.11479613,0.032029185
0.10946323,0.020894827,0.11762272,0.059514083
0.089230835,0.017224608,0.11398789,0.030024555
0.10056944,0.01794833,0.110603586,0.054638647
0.09404284,0.018710524,0.114565864,0.036098756
0.12612136,0.020752976,0.1211993,0.089537464
0.09919451,0.019375462,0.11424634,0.045391764
0.11090674,0.022107713,0.114964195,0.06263386
0.116992086,0.017783325,0.11214104,0.086276464
0.10145549,0.020528225,0.11767517,0.044179346
0.09568884,0.018353356,0.11345579,0.041215185
0.104812026,0.021070676,0.11511389,0.0523688
0.11111127,0.021217154,0.11760299,0.062185246
0.10367915,0.021213334,0.12116094,0.043770693
0.104528174,0.017759232,0.116689414,0.056848463
0.092972204,0.016522238,0.11699079,0.035909142
0.10135985,0.019407798,0.11815934,0.045744766
0.08953948,0.014371005,0.1171771,0.03315985
0.09479698,0.021161603,0.11733767,0.029933078
0.106011584,0.020011215,0.11977876,0.05222198
0.0950072,0.015348486,0.11861479,0.040702645
0.11468077,0.016933063,0.119100206,0.076395206
0.10832895,0.018324029,0.120256744,0.0597531
0.10660589,0.019042846,0.11643394,0.05869215
0.120045766,0.021311726,0.11866423,0.07880385
0.11730299,0.018685086,0.116817094,0.08041872
0.102623105,0.019747257,0.11651158,0.04924011
0.099360995,0.016153973,0.11524172,0.051172335
0.096338734,0.018361775,0.11291846,0.04303546
0.0938312,0.018198002,0.11482041,0.036445983
0.10442884,0.017337328,0.1162266,0.057956424
0.09832593,0.017019808,0.11478553,0.047826726
0.09838147,0.021924594,0.11300185,0.0399119
0.09655508,0.019208191,0.10954839,0.04514538
0.09505835,0.017659562,0.11020758,0.044590004
0.0986782,0.018954344,0.11313668,0.046311036
0.102954604,0.021781133,0.11630135,0.04604559
0.09649201,0.019500326,0.11125179,0.042731583
0.10223799,0.024040557,0.11120367,0.045191202
0.16915444,0.021558732,0.116842926,0.1783485
0.09463528,0.018302236,0.11193154,0.040734544
0.12265132,0.01937779,0.11417501,0.09237205
0.10076235,0.017685506,0.11334546,0.05280823
0.10032759,0.02206362,0.11094221,0.045585733
0.09339798,0.020014558,0.1144422,0.032324657
0.10988611,0.022278484,0.114959836,0.0602554
0.099872395,0.022699201,0.11734004,0.03700635
0.11049552,0.017249273,0.115273505,0.07121899
0.09956589,0.018253563,0.120435424,0.042189244
0.10681106,0.020263374,0.119117565,0.053977814
0.107319325,0.018136995,0.117197715,0.061166935
0.10126999,0.018823935,0.12001615,0.044875957
0.10526243,0.01860683,0.121809445,0.05150175
0.09630598,0.016058959,0.123997316,0.036496725
0.101341024,0.020462923,0.12009676,0.04165944
0.094481364,0.016805341,0.12090363,0.03444841
0.10324012,0.018367246,0.1205592,0.04918655
0.13433447,0.01627796,0.121246226,0.1148668
0.105255306,0.019418718,0.12496827,0.046704903
0.09648046,0.020853348,0.11534646,0.03590776
0.111260846,0.022753404,0.116841175,0.06017371
0.09620724,0.020061707,0.11677012,0.035520937
0.1272754,0.02156871,0.11671703,0.09469635
0.11271891,0.018519089,0.11294277,0.075456865
0.094993845,0.019668385,0.110012226,0.04063869
0.12008028,0.025099196,0.118467525,0.07149463
0.12767518,0.018423999,0.11246595,0.106036395
0.09965602,0.019179668,0.11308946,0.04786326
0.10212433,0.019691976,0.11642583,0.048438895
0.105541155,0.01974526,0.11615317,0.0554386
0.10678807,0.020891113,0.11751704,0.054276872
0.10726983,0.020911261,0.1179207,0.05479644
0.09623587,0.01923086,0.112768464,0.04124155
0.101791374,0.018651783,0.114510916,0.051768254
0.09823055,0.019359702,0.11554249,0.042199213
0.106648296,0.022679452,0.11430548,0.053632192
0.10323484,0.019061914,0.117055826,0.051290043
0.12340499,0.019945664,0.11847575,0.08844289
0.11237798,0.017840583,0.11893382,0.07014097
0.1063597,0.019225232,0.117517434,0.056751505
0.12235881,0.019121513,0.119352825,0.08712177
0.10655268,0.016822074,0.11825727,0.061203945
0.100567535,0.018299747,0.11997927,0.04455631
0.1013701,0.01953489,0.11397581,0.049694613
0.10858245,0.022805242,0.11782119,0.053733233
0.10640027,0.017541613,0.12342812,0.0542892
0.09093608,0.017017849,0.111907855,0.03592861
0.10820773,0.017434873,0.117007345,0.06453837
0.10527239,0.01891169,0.11587291,0.056848478
0.1009309,0.015700625,0.11344985,0.057010688
0.1000839,0.023208296,0.11060236,0.043148868
0.09747781,0.02038037,0.11056447,0.043630406
0.09409025,0.020720923,0.11078619,0.03595247
0.10551732,0.019182988,0.11259623,0.060072437
0.09447017,0.019251712,0.11572999,0.03470693
0.09632236,0.017592303,0.11232813,0.045131974
0.09939546,0.01844459,0.110425934,0.051475804
0.10382419,0.020402044,0.11408693,0.052757367
0.09556835,0.018626872,0.1172038,0.036679164
0.09543452,0.01903838,0.11364713,0.03914515
0.09955151,0.01742857,0.1166947,0.047551174
0.10641377,0.01664073,0.1184258,0.061120264
0.109325655,0.018490836,0.11706125,0.06460838
0.10045878,0.016446922,0.11733911,0.0506846
0.09657667,0.016665004,0.11907349,0.04074983
0.11673199,0.017663278,0.11577938,0.08235803
0.10207623,0.019342361,0.11927874,0.046189006
0.093050875,0.019583732,0.11558346,0.03135084
0.11455649,0.015475389,0.117420636,0.08074157
0.100878984,0.01591735,0.11621053,0.053712733
0.09815703,0.018228577,0.1178999,0.041957013
0.10549847,0.018928202,0.11725163,0.055888906
0.09543459,0.02327478,0.11449774,0.029821875
0.10616194,0.021195969,0.119273946,0.050657995
0.101259656,0.018405234,0.115461655,0.05024719
0.10734843,0.018727213,0.11947437,0.05776807
0.09815337,0.018211238,0.124907635,0.03497664
0.11976734,0.018190421,0.11658871,0.08656513
0.10483271,0.020108866,0.11834001,0.051107667
0.0973562,0.016856333,0.11418422,0.046815507
0.110728756,0.01709339,0.1196575,0.06761324
0.08998089,0.014748395,0.11694815,0.033516843
0.09736394,0.018448519,0.12039421,0.03743663
0.09880909,0.017583119,0.11837891,0.044073045
0.10610738,0.021241054,0.12059089,0.04914175
0.110244334,0.019090472,0.11867824,0.06362947
0.09596456,0.01965701,0.11938873,0.033226367
0.102888376,0.019992087,0.12064662,0.045145962
0.093938544,0.016845835,0.11704907,0.03713635
0.10107819,0.019054607,0.11738973,0.046657432
0.107574195,0.01843124,0.11933656,0.058949344
0.09902856,0.01916083,0.11975342,0.03998204
0.09629811,0.017900774,0.114599295,0.042195376
0.09984197,0.015945433,0.11444977,0.053343292
0.10885391,0.019532708,0.117913336,0.06072906
0.09769119,0.01983168,0.11765412,0.038064905
0.11123684,0.022394594,0.12257422,0.05511028
0.09794441,0.017712342,0.1170817,0.043382432
0.11004619,0.022208828,0.11724776,0.058426976
0.10275616,0.017737374,0.112034075,0.05800349
0.11007684,0.022907939,0.11410589,0.060231905
0.09939051,0.019201962,0.113138154,0.04723893
0.109950036,0.019372735,0.11657294,0.064581655
0.109845996,0.01720327,0.11584914,0.06943632
0.090991914,0.019518733,0.116180986,0.02676537
0.10809792,0.0196369,0.11507381,0.061848238
0.09682222,0.018539168,0.1138766,0.042689506
0.092553295,0.017503185,0.1162283,0.033871923
0.10060028,0.016582536,0.12092349,0.047112003
0.100304455,0.021548588,0.11634649,0.041165233
0.11062838,0.020816969,0.11249342,0.067129396
0.09834271,0.016046686,0.119117856,0.04547419
0.08849126,0.01754797,0.11522402,0.026662556
0.10165499,0.018792396,0.118444435,0.047280755
0.103802115,0.020661592,0.117562965,0.048718087
0.10079845,0.017529838,0.120776385,0.04576084
0.10282208,0.016428497,0.11588985,0.056897305
0.10060542,0.019619629,0.11757772,0.04439387
0.105256915,0.019322837,0.119011894,0.05285627
0.10042041,0.017702851,0.117299356,0.048135757
0.09900856,0.019708503,0.11809308,0.040507033
0.104623616,0.017721264,0.12242324,0.051381465
0.10596037,0.020931404,0.11948014,0.050577782
0.112245955,0.019835668,0.12223802,0.06258255
0.10205888,0.023500638,0.11671591,0.040400576
0.11135669,0.018134778,0.11545237,0.07099146
0.10015459,0.020122502,0.1190591,0.041005068
0.10140307,0.019586,0.12212392,0.04151023
0.10083205,0.019641366,0.118501484,0.043879885
0.08790989,0.016968222,0.116170734,0.025712613
0.109932795,0.017864572,0.11822914,0.0659073
0.094793454,0.015405328,0.117466636,0.041309603
0.09763039,0.017105268,0.11762048,0.043429766
0.09889122,0.019453762,0.115927085,0.04294783
0.096702896,0.015752256,0.1163809,0.04552038
0.10165174,0.018794341,0.11605247,0.04966234
0.12672494,0.018658003,0.11769076,0.09844312
0.10433155,0.019141966,0.11407646,0.05630271
0.10011297,0.02005119,0.111178055,0.048945505
0.09885396,0.020246979,0.119271755,0.037942193
0.097290725,0.019135889,0.116368875,0.039940797
0.10280666,0.015447953,0.11924365,0.055473767
0.100506335,0.018980505,0.11800051,0.04505115
0.102127485,0.018847847,0.11493398,0.0516253
0.09700694,0.020982116,0.11263214,0.03941751
0.10382999,0.02045606,0.113175415,0.053572435
0.093844205,0.018613065,0.11113096,0.039331317
0.110396616,0.023025492,0.115583375,0.059158877
0.10491723,0.021062126,0.1177248,0.04998541
0.10161427,0.019222049,0.11469904,0.050085396
0.10500056,0.019785175,0.12011366,0.050317112
0.097082235,0.01973096,0.11853262,0.036169935
0.1029558,0.02060461,0.11579946,0.048902933
0.10196914,0.016854253,0.115472846,0.05475692
0.10820622,0.019490566,0.12055686,0.05687444
0.109944925,0.020936502,0.11558105,0.062435783
0.1058932,0.022459397,0.11989362,0.046973985
0.10088499,0.018977799,0.118886165,0.04492822
0.10005107,0.015803728,0.11702607,0.051468607
0.10539768,0.018957105,0.11560484,0.05727631
0.10031651,0.01684762,0.11807989,0.048857875
0.104754575,0.019282952,0.1180148,0.05292845
0.09561776,0.01668398,0.11891433,0.038953226
0.0994159,0.016835568,0.12147538,0.043685272
0.10753189,0.018567977,0.12699647,0.050931346
0.09441338,0.017992185,0.11789154,0.034950834
0.09112249,0.015021994,0.11442379,0.037777215
0.11004292,0.025384363,0.11965045,0.049666658
0.14460924,0.021572461,0.11958197,0.12649159
0.1061381,0.01728289,0.118277706,0.05943272
0.099492654,0.015796244,0.117198564,0.05019427
0.096228525,0.017562665,0.11259489,0.044736836
0.11813551,0.017246649,0.11532297,0.08645475
0.1035707,0.017532075,0.11814154,0.053935707
0.11087113,0.020392725,0.12035852,0.060598284
0.09358956,0.016770784,0.11895964,0.034677915
0.10603261,0.016572293,0.12661803,0.052302606
0.1045965,0.01820418,0.12726125,0.045523394
0.10616309,0.016230186,0.1173821,0.062483713
0.10606765,0.020441337,0.122585446,0.048667174
0.11239261,0.018487943,0.120306864,0.06750247
0.10097243,0.016830763,0.12526318,0.043020137
0.12970054,0.020446151,0.124995224,0.093513556
0.12681529,0.022722272,0.11771674,0.090469286
0.114232615,0.021174325,0.11809202,0.06802455
0.09164151,0.019004267,0.11853914,0.02673535
0.10776922,0.016159415,0.11712742,0.06609219
0.10006702,0.019509709,0.11586625,0.045248367
0.09401181,0.016562503,0.11640576,0.03849285
0.106371045,0.0199602,0.115974575,0.056847118
0.10708977,0.019578453,0.11350997,0.061512683
0.09783761,0.020085577,0.1114733,0.044030774
0.11564571,0.022272248,0.11366793,0.073079
0.11573091,0.020022549,0.10872116,0.082695566
0.12905411,0.024155803,0.112179644,0.09761696
0.106967285,0.020542987,0.1079444,0.0649042
0.09463576,0.019744344,0.10893216,0.040850684
0.109399244,0.01856693,0.110960506,0.07070411
0.13716838,0.020303762,0.11469898,0.11903026
0.101058215,0.02026214,0.115362346,0.046229806
0.11263924,0.017873393,0.11341528,0.07611641
0.13705008,0.020845218,0.117311746,0.11509798
0.10159072,0.016300209,0.11827716,0.052303873
0.092600256,0.014863526,0.11736392,0.038109545
0.10794286,0.017531415,0.12137622,0.059446666
0.10928818,0.019980814,0.11877391,0.05984081
0.09656069,0.018056884,0.11477474,0.042232867
0.13087234,0.016840316,0.11684994,0.11121409
0.11085501,0.017311094,0.11845585,0.068632
0.08973429,0.017978262,0.114409596,0.029102454
0.101778135,0.018015448,0.11254306,0.05498231
0.11702114,0.022217717,0.113006406,0.076600455
0.11306758,0.020016495,0.10855957,0.07754261
0.099051535,0.019995203,0.11204023,0.046072446
0.09910501,0.021099674,0.11471756,0.04129312
0.09671016,0.02154209,0.11388808,0.036448054
0.1064336,0.018794948,0.115778595,0.05949871
0.097803436,0.02170176,0.11631009,0.035893265
0.10132464,0.019440241,0.11971004,0.04405875
0.107805625,0.020321006,0.11953268,0.055436555
0.10034019,0.018079411,0.12601548,0.038506053
0.09233627,0.016335571,0.11411959,0.037881814
0.099424526,0.016364804,0.11696205,0.049157396
0.11920908,0.01797901,0.12417991,0.07828025
0.10288944,0.018611578,0.12010494,0.048450787
0.11086489,0.013871415,0.11868701,0.07529995
0.099062555,0.018179119,0.11717578,0.04459108
0.10072624,0.017497139,0.11532303,0.05113517
0.102588505,0.0212554,0.11228514,0.05038107
0.095726036,0.021542678,0.11356521,0.03480151
0.10051051,0.019045131,0.110587515,0.052343234
0.09963755,0.021649849,0.11324898,0.042726427
0.104698956,0.021341726,0.11152047,0.055193994
0.13501579,0.024203114,0.116197385,0.10542796
0.100832924,0.02048859,0.11195096,0.048737697
0.118971944,0.021788077,0.11548284,0.07888491
0.09893878,0.016269155,0.11490475,0.050434504
0.0930793,0.015117168,0.11692195,0.039002314
0.123551786,0.015250136,0.123076245,0.09352704
0.09036295,0.013063426,0.12210156,0.03249749
0.093152694,0.015691072,0.118971474,0.03595178
0.09885034,0.015376314,0.11967858,0.04726948
0.09820764,0.017031519,0.11858931,0.043762926
0.09657578,0.018568752,0.114637874,0.04137619
0.099635966,0.015109272,0.121221475,0.047831908
0.099892,0.01920088,0.115137056,0.046245173
0.10570443,0.018667284,0.11518545,0.05888884
0.10242507,0.018406987,0.119052924,0.04898325
0.11421755,0.016717402,0.11760962,0.07739067
0.087595835,0.017041374,0.11504086,0.026068062
0.103467286,0.0190792,0.118403524,0.05037265
0.097813636,0.01617655,0.11727976,0.045994416
0.11236496,0.017202396,0.117950074,0.07237505
0.098060735,0.017365864,0.11373682,0.04765291
0.09184687,0.016549695,0.1129269,0.037667446
0.098238796,0.017472351,0.11202081,0.04951207
0.09426013,0.018069966,0.11415693,0.038223382
0.09958652,0.018242123,0.113458484,0.04923031
0.10067561,0.022138068,0.112754025,0.044321064
0.11046858,0.021146096,0.112733215,0.065911755
0.12846537,0.027862094,0.11329972,0.08790683
0.0979517,0.0194886,0.10987392,0.047052283
0.107033014,0.020795476,0.119501136,0.05297394
0.099253185,0.023301918,0.11256289,0.03933965
0.09722403,0.019514747,0.11185967,0.04355889
0.12645647,0.023368008,0.119785264,0.086391665
0.10221234,0.019169573,0.11845406,0.04763147
0.1037474,0.01787991,0.11735994,0.05437503
0.09645602,0.020214688,0.11882231,0.033660352
0.102511376,0.020022307,0.116934896,0.048043255
0.11122315,0.022285234,0.11894625,0.05892958
0.10417173,0.020104025,0.1209971,0.047138322
0.11304583,0.016764423,0.1205264,0.07203639
0.106014796,0.018540744,0.1231127,0.0518354
0.101751335,0.019892896,0.12101387,0.042703
0.10155461,0.018367885,0.1177264,0.04864705
0.08875112,0.016826794,0.1153735,0.028475167
0.09905367,0.019496527,0.12123598,0.03787832
0.106527455,0.016375197,0.11862646,0.061678056
0.09392199,0.015549904,0.1166307,0.040113468
0.08950144,0.017610675,0.115922056,0.027859485
0.099706486,0.015369323,0.11512718,0.053547144
0.09154502,0.015858224,0.11451789,0.036855713
0.099480785,0.019116037,0.11665102,0.04407848
0.09858514,0.018362325,0.114117004,0.046328638
0.09734407,0.01989187,0.114345826,0.04055858
0.11221041,0.022325799,0.11114049,0.06862873
0.10909783,0.019957278,0.11600904,0.062272057
0.10554542,0.018404553,0.11328868,0.060993053
0.09361387,0.015182824,0.11180708,0.045055017
0.10484791,0.02221777,0.11578241,0.049477868
0.10836294,0.022877952,0.11708734,0.05388264
0.101494655,0.018707203,0.116801105,0.0487738
0.09307738,0.018637957,0.111113526,0.037765305
0.09785755,0.017352495,0.110923,0.050087105
0.09909353,0.019824894,0.11171289,0.046824377
0.11259144,0.020921465,0.12354976,0.05979018
0.10215597,0.018761728,0.112805605,0.053982884
0.10186779,0.018471243,0.11737397,0.049419116
0.09548196,0.019887,0.11119754,0.039992396
0.09030652,0.018364098,0.11147148,0.032413363
0.10516346,0.019641861,0.11950018,0.051543012
0.10886026,0.019809319,0.11376455,0.06433734
0.09624545,0.020408206,0.11319145,0.038483057
0.09222002,0.018300964,0.1122884,0.035549715
0.115905255,0.01793848,0.11044518,0.08548839
0.11988042,0.02098078,0.11335413,0.08444515
0.107099645,0.01785848,0.118700236,0.059782106
0.09913267,0.015604314,0.11964695,0.047409754
0.11940412,0.017695481,0.12183911,0.08157817
0.1008441,0.024307542,0.11951196,0.03356115
0.10013677,0.019932784,0.12019051,0.040217463
0.09701703,0.019481797,0.11831502,0.036755443
0.09751302,0.017146753,0.12071187,0.040020663
0.09584212,0.016585112,0.11928547,0.03922855
0.092497125,0.01627209,0.121433824,0.031016247
0.110240154,0.017480714,0.11950307,0.06601581
0.098606035,0.01957788,0.11797478,0.04008153
0.09897503,0.020747313,0.113604695,0.042850744
0.1157393,0.018391887,0.11989158,0.07480324
0.098634616,0.02032835,0.11640565,0.040206883
0.10377197,0.020038538,0.11625706,0.051209804
0.09459783,0.018515164,0.111296795,0.040868532
0.102744415,0.017940495,0.110190295,0.059417542
0.11342648,0.020885434,0.11098214,0.07409994
0.10009352,0.022526016,0.11298003,0.042154986
0.09565918,0.01698974,0.10893735,0.048401542
0.098925866,0.021296214,0.10783302,0.047426287
0.10501652,0.021937188,0.11394562,0.052213054
0.098781206,0.019727042,0.10760412,0.05050421
0.10340359,0.018140929,0.112515725,0.058009595
0.10575013,0.01868004,0.10723354,0.06690663
0.11131467,0.021986598,0.11438106,0.06427508
0.10823344,0.019568676,0.109533444,0.067796074
0.09868969,0.021137401,0.110990494,0.044114076
0.091650665,0.01849963,0.10819904,0.038103025
0.10599545,0.022603072,0.11399483,0.052789923
0.10510207,0.02028573,0.11513876,0.054493915
0.09466431,0.019996515,0.11392716,0.035408434
0.09664421,0.019022081,0.1132709,0.041973352
0.09373213,0.017306989,0.11388649,0.038963802
0.09736136,0.017978821,0.11716846,0.04159664
0.104570225,0.01693534,0.118526176,0.056743596
0.09918969,0.015316829,0.11855085,0.049194872
0.08972411,0.015808804,0.11991828,0.027912332
0.08730634,0.015885627,0.11787324,0.024968196
0.092554085,0.017882265,0.12115059,0.02819304
0.10745263,0.01764319,0.11385374,0.06576514
0.09530313,0.017407773,0.11320355,0.04258717
0.09951721,0.020221174,0.11159065,0.04700142
0.09366199,0.020677673,0.112882204,0.03308642
0.094979845,0.0214752,0.10952887,0.037480433
0.10551264,0.01921808,0.112455726,0.060133398
0.10234974,0.021380369,0.11141659,0.050522156
0.09650053,0.01805275,0.11137026,0.04552531
0.09528732,0.021660212,0.11275037,0.03450385
0.09743172,0.016868293,0.113952115,0.047174744
0.09501916,0.017752586,0.11391794,0.04061522
